split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_086,0.8519997073891618,0.0434814646251644,0.6494444444444446,0.0673786939736841,0.8818387245094511,9.32894514,2.0,2.0,2.0,3.0,20.0,5.8,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.3,2,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,2.3,5.706534047619041,23
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_089,0.8519997073891618,0.0434814646251644,0.6494444444444446,0.0673786939736841,0.8818387245094511,3.53080154,2.0,2.0,2.0,3.0,2.0,2.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.3,3,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,2.3,5.64072809523809,24
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_011,0.8474826474320885,0.0472929963451723,0.6269444444444443,0.0654744716697836,0.8680784790139153,5.816505810000001,4.0,4.0,4.0,1.0,16.0,5.8,2,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.1,4,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,3.1,7.480061666666661,17
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_223,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.29398997,8.0,6.0,15.0,6.0,12.0,9.4,7,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.1,5,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,9.1,16.037073888888944,7
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_234,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.276762876666666,8.0,6.0,15.0,6.0,9.0,8.8,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.1,6,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,9.1,15.950134365079418,8
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_237,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.314054436666667,8.0,6.0,15.0,6.0,13.0,9.6,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.1,7,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,9.1,15.791489227994283,11
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_144,0.8196983479231675,0.0683881032098313,0.3508333333333333,0.1016779071076458,0.8759553908886611,4.151788063333333,5.5,8.5,9.5,15.5,4.0,8.6,5,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.3,8,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.3,15.143236904761926,12
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_159,0.8196983479231675,0.0683881032098313,0.3508333333333333,0.1016779071076458,0.8759553908886611,4.292743616666667,5.5,8.5,9.5,15.5,11.0,10.0,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.3,9,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.3,15.02921541847043,13
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_164,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.22584855,14.5,14.5,6.5,9.5,6.0,10.2,12,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.6,10,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.6,6.013261356421343,19
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_170,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.252737833333333,14.5,14.5,6.5,9.5,7.0,10.4,13,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.6,11,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.6,5.926787705627697,20
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_175,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.19373335,14.5,14.5,6.5,9.5,5.0,10.0,11,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.6,12,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.6,6.0798877561327505,18
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_189,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.146123916666667,14.5,14.5,6.5,9.5,3.0,9.6,8,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.6,13,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,10.6,5.904254502164491,21
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_067,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,4.329075753333333,11.0,11.0,12.0,13.0,14.0,12.2,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,14,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,11.9,14.117680238095232,15
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_076,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,4.290544906666667,11.0,11.0,12.0,13.0,10.0,11.4,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,15,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,11.9,14.060676746031737,16
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_078,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,8.895798213333332,11.0,11.0,12.0,13.0,18.0,13.0,16,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,16,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,11.9,14.230870952380943,14
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_200,0.7728757064245532,0.099335163219443,0.2008333333333333,0.112380995333036,1.0061159990778212,4.2728366866666665,17.0,17.0,17.0,24.0,8.0,16.6,17,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.1,17,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,19.1,16.980140555555533,1
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_034,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.202895153333332,22.5,22.5,19.5,18.5,19.0,20.4,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.4,18,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,20.4,16.741135238095243,5
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_037,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.461561096666664,22.5,22.5,19.5,18.5,21.0,20.8,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.4,19,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,20.4,16.842091904761915,3
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_045,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,8.703206103333335,22.5,22.5,19.5,18.5,17.0,20.0,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.4,20,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,20.4,16.86491952380953,2
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_047,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.54003956,22.5,22.5,19.5,18.5,22.0,21.0,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.4,21,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,20.4,16.772913333333346,4
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_118,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,3.339808456666667,19.0,19.0,23.0,22.0,1.0,16.8,18,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.1,22,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,21.1,16.097985555555507,6
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_131,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,4.46219556,19.0,19.0,23.0,22.0,15.0,19.6,19,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,21.1,23,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,21.1,15.90426079365072,9
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_132,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,9.576572663333335,19.0,19.0,23.0,22.0,23.0,21.2,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,21.1,24,Validation,500,756,0.1,high_corr,mixed,high_vol,2,2622519787,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786.txt,21.1,15.80518222222217,10
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_084,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,9.55242842,2.0,2.0,2.0,2.0,24.0,6.4,6,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.0,1,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,2.0,11.912269603174606,17
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_086,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,8.746042926666666,2.0,2.0,2.0,2.0,17.0,5.0,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.0,2,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,2.0,12.139137301587297,14
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_089,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,3.3749896500000007,2.0,2.0,2.0,2.0,2.0,2.0,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.0,3,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,2.0,12.13014142857142,15
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_164,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,3.95010629,5.5,5.5,6.5,5.5,3.0,5.2,3,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.800000000000001,4,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,5.800000000000001,8.522648412698395,21
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_170,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.02781785,5.5,5.5,6.5,5.5,5.0,5.6,5,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.800000000000001,5,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,5.800000000000001,8.22271952380951,22
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_175,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.105744763333333,5.5,5.5,6.5,5.5,9.0,6.4,7,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.800000000000001,6,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,5.800000000000001,8.17459809523808,23
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_189,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.02582103,5.5,5.5,6.5,5.5,4.0,5.4,4,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,5.800000000000001,7,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,5.800000000000001,7.970276904761886,24
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_011,0.90020126450062,0.0632508118393384,0.3583333333333333,0.0793505005499528,0.7533586730603502,5.386014423333334,8.0,8.0,4.0,8.0,16.0,8.8,8,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.800000000000001,8,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,6.800000000000001,11.994244920634923,16
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_223,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.1587716766666665,14.0,13.0,15.0,10.0,11.0,12.6,10,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.9,9,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,12.9,11.145358333333343,19
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_234,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.205497476666667,14.0,13.0,15.0,10.0,13.0,13.0,12,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.9,10,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,12.9,11.128389365079371,20
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_237,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.09620653,14.0,13.0,15.0,10.0,8.0,12.0,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.9,11,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,12.9,11.187516529581533,18
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_067,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.316341643333333,10.0,10.0,10.0,22.0,14.0,13.2,13,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.6,12,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,13.6,15.908713333333266,5
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_076,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.19145793,10.0,10.0,10.0,22.0,12.0,12.8,11,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.6,13,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,13.6,16.021608492063415,4
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_078,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,9.24568943,10.0,10.0,10.0,22.0,21.0,14.6,15,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.6,14,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,13.6,16.3850408730158,3
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_144,0.8464704827494495,0.0954434435723821,0.0777777777777777,0.0951703634273633,0.765574003206594,4.0553156,19.5,19.5,12.5,19.5,6.0,15.4,17,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,17.4,15,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.4,16.67159952380954,2
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_159,0.8464704827494495,0.0954434435723821,0.0777777777777777,0.0951703634273633,0.765574003206594,4.122652013333333,19.5,19.5,12.5,19.5,10.0,16.2,18,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.4,16,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.4,16.8154924819625,1
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_118,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,3.30703416,17.0,17.0,19.0,17.0,1.0,14.2,14,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.6,17,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.6,14.293733968253996,8
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_131,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,4.969717276666667,17.0,17.0,19.0,17.0,15.0,17.0,19,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.6,18,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.6,14.537651428571444,7
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_132,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,9.265856446666666,17.0,17.0,19.0,17.0,22.0,18.4,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.6,19,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.6,14.614395952380963,6
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_200,0.8727412496840424,0.089426947912889,0.04,0.1015154993845922,0.9550301774662516,4.06250384,12.0,15.0,17.0,24.0,7.0,15.0,16,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.7,20,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,17.7,13.14964928571428,9
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_034,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.200597086666669,22.5,22.5,22.5,13.5,20.0,20.2,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.8,21,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,19.8,12.345970238095248,12
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_037,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.082504316666668,22.5,22.5,22.5,13.5,19.0,20.0,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.8,22,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,19.8,12.36192047619049,11
