instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.07201815295818,18
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.198525793650822,17
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.828785101010128,16
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.246874466089474,19
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.047900101010107,21
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.235868513708518,20
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.0255357936508,3
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.17380261904763,2
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.261111666666675,1
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.705879227994247,9
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.161158037518057,10
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,12.601647142857187,12
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.531530079365131,14
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.555465634920678,13
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,12.723364444444494,11
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.676329603174608,8
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,6.374934206349229,22
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,6.0665863708513905,24
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,test,100,756,0.3,30,high_corr,heavy_tail,extreme_events,1,3666161089,data\synthetic_constrained_portfolio\instances\test\syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,6.220923751803773,23
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,13.920090476190474,8
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.187253455988454,3
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.231600043290037,1
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.109836190476187,4
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.202601233766234,2
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.875497857142822,9
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.682953809523768,10
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.124732857142826,15
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.580983730158728,16
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.332580555555557,17
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.214930555555561,18
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.381671428571469,7
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,15.031031666666722,5
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.951802142857193,6
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,6.653938730158727,24
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.056357142857144,23
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,11.4280407936508,11
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,11.36520746031747,14
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.369570079365076,13
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,11.393400317460324,12
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.78744113997115,22
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.183353571428569,19
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.95158547619047,21
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,test,200,756,0.05,10,pathological_cov,normal,extreme_events,2,3143486696,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,10.155097857142867,20
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.579098412698415,21
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.997060230880182,12
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,13.02191968253963,11
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.95623983405478,13
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,13.036613968253915,10
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.31829432900437,5
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,16.38504369408373,4
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.54255202741705,3
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.144100519480509,22
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.8726862337662187,24
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.9581069480519324,23
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,12.610905238095274,16
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,12.690639285714326,14
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.635454682539729,15
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,17.341458217893216,2
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.656941630591632,1
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,15.482481666666576,6
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,15.474135952380864,7
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.391498412698331,9
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,15.457149603174523,8
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.676836507936509,20
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,11.123975634920658,17
