split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_234,0.8465487202333932,0.0868514719205778,0.2133333333333333,0.089496853672024,0.9450302559774144,4.219196506666666,9.0,5.0,12.0,10.0,10.0,9.2,9,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.399999999999999,10
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_237,0.8465487202333932,0.0868514719205778,0.2133333333333333,0.089496853672024,0.9450302559774144,4.361685296666667,9.0,5.0,12.0,10.0,12.0,9.6,10,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.399999999999999,11
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_144,0.8407178127462797,0.0877150892664297,0.2374999999999999,0.0954179449527181,0.9481908123295352,4.364667796666667,12.5,7.5,9.5,15.5,13.0,11.6,12,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.5,12
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_159,0.8407178127462797,0.0877150892664297,0.2374999999999999,0.0954179449527181,0.9481908123295352,4.450313996666667,12.5,7.5,9.5,15.5,14.0,11.8,13,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.5,13
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_067,0.8260003451768089,0.0998529954861769,0.18,0.0897849104132148,0.9025386020153924,4.527269026666668,15.0,14.0,15.0,13.0,15.0,14.4,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.200000000000001,14
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_076,0.8260003451768089,0.0998529954861769,0.18,0.0897849104132148,0.9025386020153924,4.2912263,15.0,14.0,15.0,13.0,11.0,13.6,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.200000000000001,15
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_078,0.8260003451768089,0.0998529954861769,0.18,0.0897849104132148,0.9025386020153924,9.359328453333337,15.0,14.0,15.0,13.0,22.0,15.8,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.200000000000001,16
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_118,0.8007035513243508,0.1070044076781103,0.155,0.1358739284071909,0.9910628147894498,3.2139429966666664,18.0,18.0,18.0,22.0,2.0,15.6,17,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.2,17
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_131,0.8007035513243508,0.1070044076781103,0.155,0.1358739284071909,0.9910628147894498,2.9535235700000007,18.0,18.0,18.0,22.0,1.0,15.4,16,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,19.2,18
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_132,0.8007035513243508,0.1070044076781103,0.155,0.1358739284071909,0.9910628147894498,8.685587309999997,18.0,18.0,18.0,22.0,17.0,18.6,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,19.2,19
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_034,0.7833242988696936,0.1195033550298637,0.1444444444444444,0.1167001670424956,0.9230947962077242,9.127121890000002,21.5,21.5,21.5,18.5,19.0,20.4,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.6,20
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_037,0.7833242988696936,0.1195033550298637,0.1444444444444444,0.1167001670424956,0.9230947962077242,9.275060956666666,21.5,21.5,21.5,18.5,20.0,20.6,23,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.6,21
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_045,0.7833242988696936,0.1195033550298637,0.1444444444444444,0.1167001670424956,0.9230947962077242,9.509109529999998,21.5,21.5,21.5,18.5,23.0,21.2,24,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.6,22
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_047,0.7833242988696936,0.1195033550298637,0.1444444444444444,0.1167001670424956,0.9230947962077242,9.043940963333334,21.5,21.5,21.5,18.5,18.0,20.2,20,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.6,23
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_200,0.7622760040719776,0.1322895685509148,0.1369444444444444,0.1569882334879518,0.9186966757393252,4.150708943333333,24.0,24.0,24.0,24.0,6.0,20.4,22,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,24.0,24
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_011,0.8853781683743678,0.0839386573797277,0.6225,0.0407703764235373,0.6066987771201867,5.17456922,9.0,9.0,4.0,1.0,16.0,7.8,6,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,5.1,1
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_164,0.8950872037511941,0.0781758466651805,0.5588888888888889,0.0440678912092033,0.6789518797429167,4.007938923333333,3.5,2.5,6.5,8.5,5.0,5.2,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.7,2
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_170,0.8950872037511941,0.0781758466651805,0.5588888888888889,0.0440678912092033,0.6789518797429167,4.150810076666667,3.5,2.5,6.5,8.5,13.0,6.8,5,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.7,3
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_175,0.8950872037511941,0.0781758466651805,0.5588888888888889,0.0440678912092033,0.6789518797429167,4.08855006,3.5,2.5,6.5,8.5,9.0,6.0,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.7,4
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_189,0.8950872037511941,0.0781758466651805,0.5588888888888889,0.0440678912092033,0.6789518797429167,4.034342376666667,3.5,2.5,6.5,8.5,7.0,5.6,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,5.7,5
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_084,0.8910885627447684,0.0795598253462438,0.6319444444444445,0.0462475466234676,0.6533181156438285,8.836800270000001,7.0,6.0,2.0,12.0,20.0,9.4,7,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.800000000000001,6
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_086,0.8910885627447684,0.0795598253462438,0.6319444444444445,0.0462475466234676,0.6533181156438285,8.926608103333335,7.0,6.0,2.0,12.0,21.0,9.6,8,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.800000000000001,7
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_089,0.8910885627447684,0.0795598253462438,0.6319444444444445,0.0462475466234676,0.6533181156438285,3.284757096666667,7.0,6.0,2.0,12.0,3.0,6.0,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.800000000000001,8
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_223,0.8652412446206937,0.087589975657664,0.4166666666666667,0.0423681326512673,0.6706740232992708,4.097360293333334,15.0,11.0,12.0,3.0,11.0,10.4,11,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.700000000000001,9
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_234,0.8652412446206937,0.087589975657664,0.4166666666666667,0.0423681326512673,0.6706740232992708,4.044569926666667,15.0,11.0,12.0,3.0,8.0,9.8,9,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.700000000000001,10
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_237,0.8652412446206937,0.087589975657664,0.4166666666666667,0.0423681326512673,0.6706740232992708,4.08903361,15.0,11.0,12.0,3.0,10.0,10.2,10,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.700000000000001,11
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_144,0.8513349896032808,0.0925573128831366,0.446388888888889,0.0427358596184065,0.6369885926482737,3.9980099566666665,20.5,17.5,9.5,5.5,4.0,11.4,12,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,12.100000000000001,12
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_159,0.8513349896032808,0.0925573128831366,0.446388888888889,0.0427358596184065,0.6369885926482737,4.192471873333333,20.5,17.5,9.5,5.5,14.0,13.4,14,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.100000000000001,13
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_200,0.9028385360577856,0.0818192157288886,0.2358333333333333,0.0628681020313938,0.8884709301078054,4.018571513333334,1.0,8.0,24.0,21.0,6.0,12.0,13,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.3,14
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_034,0.8759593460653146,0.0909643476451902,0.2711111111111111,0.0583503830938572,0.7448290160847635,9.125228313333333,11.5,14.5,21.5,18.5,23.0,17.8,20,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.200000000000003,15
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_037,0.8759593460653146,0.0909643476451902,0.2711111111111111,0.0583503830938572,0.7448290160847635,9.322997530000002,11.5,14.5,21.5,18.5,24.0,18.0,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.200000000000003,16
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_045,0.8759593460653146,0.0909643476451902,0.2711111111111111,0.0583503830938572,0.7448290160847635,8.436853090000001,11.5,14.5,21.5,18.5,17.0,16.6,17,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.200000000000003,17
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_047,0.8759593460653146,0.0909643476451902,0.2711111111111111,0.0583503830938572,0.7448290160847635,8.836451556666667,11.5,14.5,21.5,18.5,19.0,17.0,18,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,17.200000000000003,18
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_067,0.8397727342988284,0.0980436429120294,0.3797222222222223,0.0581485672322899,0.6422338752690241,4.3686431966666674,23.0,23.0,15.0,15.0,15.0,18.2,22,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,18.200000000000003,19
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_076,0.8397727342988284,0.0980436429120294,0.3797222222222223,0.0581485672322899,0.6422338752690241,4.117097583333334,23.0,23.0,15.0,15.0,12.0,17.6,19,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,18.200000000000003,20
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_078,0.8397727342988284,0.0980436429120294,0.3797222222222223,0.0581485672322899,0.6422338752690241,8.797220866666667,23.0,23.0,15.0,15.0,18.0,18.8,23,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.200000000000003,21
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_118,0.852177895575921,0.0972652236930548,0.2736111111111111,0.0700938758665651,0.7296014238876779,3.0618606933333337,18.0,20.0,18.0,23.0,2.0,16.2,16,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.9,22
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_131,0.852177895575921,0.0972652236930548,0.2736111111111111,0.0700938758665651,0.7296014238876779,2.48520114,18.0,20.0,18.0,23.0,1.0,16.0,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,19.9,23
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_132,0.852177895575921,0.0972652236930548,0.2736111111111111,0.0700938758665651,0.7296014238876779,8.975844700000001,18.0,20.0,18.0,23.0,22.0,20.2,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,19.9,24
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,0.9076668456458028,0.1377159270013042,0.2130555555555555,0.1579142508328833,0.7552452256887805,2.998210283333333,4.0,2.0,15.0,9.0,2.0,6.4,2,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.4,1
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,0.9076668456458028,0.1377159270013042,0.2130555555555555,0.1579142508328833,0.7552452256887805,2.898339966666668,4.0,2.0,15.0,9.0,1.0,6.2,1,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,8.4,2
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,0.9076668456458028,0.1377159270013042,0.2130555555555555,0.1579142508328833,0.7552452256887805,9.001407030000001,4.0,2.0,15.0,9.0,23.0,10.6,10,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.4,3
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,0.9139463083577226,0.1432826903277197,0.32,0.1898570519605228,0.7121171025922034,4.13988121,1.5,4.5,1.5,22.5,14.0,8.8,4,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.4,4
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,0.9139463083577226,0.1432826903277197,0.32,0.1898570519605228,0.7121171025922034,3.990443933333333,1.5,4.5,1.5,22.5,4.0,6.8,3,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.4,5
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_067,0.90447811177561,0.1554174622502531,0.3005555555555555,0.1704149949293254,0.6425525239898915,4.2795730700000005,8.0,12.0,4.0,13.0,15.0,10.4,8,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.1,6
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_076,0.90447811177561,0.1554174622502531,0.3005555555555555,0.1704149949293254,0.6425525239898915,4.138697196666667,8.0,12.0,4.0,13.0,13.0,10.0,6,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.1,7
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_078,0.90447811177561,0.1554174622502531,0.3005555555555555,0.1704149949293254,0.6425525239898915,8.944660653333333,8.0,12.0,4.0,13.0,22.0,11.8,12,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.1,8
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,0.897106760089393,0.157158889045751,0.2794444444444445,0.1494968267462516,0.5969312293509426,4.019469596666666,11.5,15.5,10.5,5.5,7.0,10.0,7,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.200000000000001,9
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,0.897106760089393,0.157158889045751,0.2794444444444445,0.1494968267462516,0.5969312293509426,4.029218886666667,11.5,15.5,10.5,5.5,9.0,10.4,9,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.200000000000001,10
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,0.897106760089393,0.157158889045751,0.2794444444444445,0.1494968267462516,0.5969312293509426,4.031234373333335,11.5,15.5,10.5,5.5,10.0,10.6,11,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.200000000000001,11
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,0.897106760089393,0.157158889045751,0.2794444444444445,0.1494968267462516,0.5969312293509426,4.002259053333334,11.5,15.5,10.5,5.5,5.0,9.6,5,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.200000000000001,12
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_200,0.906892766725564,0.1503481270394031,0.2736111111111111,0.2014361452088386,0.7212268290031617,4.02578992,6.0,10.0,13.0,24.0,8.0,12.2,13,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.299999999999999,13
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_084,0.8783683682794129,0.1810307135618035,0.1597222222222222,0.1462788867890434,0.5450500277646413,9.169261513333336,23.0,23.0,19.0,2.0,24.0,18.2,24,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,15.500000000000002,14
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_086,0.8783683682794129,0.1810307135618035,0.1597222222222222,0.1462788867890434,0.5450500277646413,8.566561933333332,23.0,23.0,19.0,2.0,18.0,17.0,23,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,15.500000000000002,15
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,0.8783683682794129,0.1810307135618035,0.1597222222222222,0.1462788867890434,0.5450500277646413,3.3043648200000004,23.0,23.0,19.0,2.0,3.0,14.0,14,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,15.500000000000002,16
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_223,0.8915482054927828,0.1757647881235786,0.2894444444444444,0.1776125371922376,0.5987378126531735,4.073077813333333,19.0,20.0,7.0,20.0,12.0,15.6,17,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.9,17
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_234,0.8915482054927828,0.1757647881235786,0.2894444444444444,0.1776125371922376,0.5987378126531735,4.060352320000001,19.0,20.0,7.0,20.0,11.0,15.4,16,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.9,18
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_237,0.8915482054927828,0.1757647881235786,0.2894444444444444,0.1776125371922376,0.5987378126531735,4.0034693,19.0,20.0,7.0,20.0,6.0,14.4,15,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.9,19
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_011,0.8823639202548773,0.1739892246709996,0.2061111111111111,0.1587725164752159,0.5544120124092952,4.97977389,21.0,18.0,17.0,11.0,16.0,16.6,21,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.2,20
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_034,0.8955661418988428,0.1474145014628404,0.1455555555555555,0.1717284886670968,0.7880655560926356,8.86371259,15.5,7.5,22.5,16.5,21.0,16.6,22,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.3,21
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_037,0.8955661418988428,0.1474145014628404,0.1455555555555555,0.1717284886670968,0.7880655560926356,8.659480563333334,15.5,7.5,22.5,16.5,19.0,16.2,19,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.3,22
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_045,0.8955661418988428,0.1474145014628404,0.1455555555555555,0.1717284886670968,0.7880655560926356,8.397211586666666,15.5,7.5,22.5,16.5,17.0,15.8,18,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.3,23
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_047,0.8955661418988428,0.1474145014628404,0.1455555555555555,0.1717284886670968,0.7880655560926356,8.67284413,15.5,7.5,22.5,16.5,20.0,16.4,20,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.3,24
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_084,0.8519997073891618,0.0434814646251644,0.6494444444444446,0.0673786939736841,0.8818387245094511,9.971984836666667,2.0,2.0,2.0,3.0,24.0,6.6,4,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.3,1
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_086,0.8519997073891618,0.0434814646251644,0.6494444444444446,0.0673786939736841,0.8818387245094511,9.32894514,2.0,2.0,2.0,3.0,20.0,5.8,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.3,2
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_089,0.8519997073891618,0.0434814646251644,0.6494444444444446,0.0673786939736841,0.8818387245094511,3.53080154,2.0,2.0,2.0,3.0,2.0,2.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.3,3
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_011,0.8474826474320885,0.0472929963451723,0.6269444444444443,0.0654744716697836,0.8680784790139153,5.816505810000001,4.0,4.0,4.0,1.0,16.0,5.8,2,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.0999999999999996,4
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_223,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.29398997,8.0,6.0,15.0,6.0,12.0,9.4,7,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.100000000000001,5
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_234,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.276762876666666,8.0,6.0,15.0,6.0,9.0,8.8,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.100000000000001,6
