split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,17,100,4.662375,0.9972873515906666,0.02694582135664744,0.425,1.007575730705739
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,18,62,3.9793557,0.9784420622931949,0.046815743491909305,0.125,0.844264730247089
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,19,42,3.9514186,0.8731322950256214,0.18976779821657025,0.09166666666666666,0.3608587046060923
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,20,100,4.1698309,1.0159043034834931,0.01658103929040586,0.8583333333333333,1.1438964523530346
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,21,88,4.1989051,0.8793817932132612,0.1585529391553776,0.2916666666666667,0.4309959142695356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,22,54,3.6775109,0.8175484212169766,0.29358440183654294,0.0,0.2092946719052807
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,23,4,3.7286843,0.7390093750274099,0.40941701283285964,0.05,0.02024950238252
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,24,68,3.8856527,0.8771559813351878,0.15233828769983138,0.23333333333333334,0.4872766185935401
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,25,100,4.1540669,0.9895627736394412,0.028943383587830423,0.39166666666666666,1.0830500827769145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,26,33,3.6615969,0.8270852225633982,0.2842377420107636,0.2833333333333333,0.17080841749461148
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,27,79,3.9079225,0.9916373988111247,0.03188447733626973,0.48333333333333334,0.8991491712977188
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,28,29,3.6087078,0.8577126340161587,0.2126345788116086,0.016666666666666666,0.3394649426775699
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,29,46,3.8622701,0.8644710377903901,0.16738936000728474,0.025,0.4398218657631768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,30,39,3.6889243,0.7958564121358445,0.31224039343550736,0.075,0.21783238438146396
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,1,54,3.9732259,0.8938928499259333,0.09196537780372945,0.0,0.7677803738855746
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,2,56,3.8655196,0.8925778952177891,0.17255247940824728,0.2916666666666667,0.3867212370353497
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,3,47,3.9509561,0.8848740564934953,0.16837522046084646,0.2833333333333333,0.40339204186923794
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,4,100,4.063235,1.0158908896726646,0.016090051453753904,0.8416666666666667,0.9968055823956723
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,5,100,4.7002583,1.0261377023837042,0.007813380068943917,0.9666666666666667,1.0391672412273851
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,6,38,3.8071653,0.9346537985538951,0.06927114294397162,0.0,0.9092677617646078
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,7,84,4.3891916,1.007633873547477,0.02134552623714622,0.5833333333333334,1.0109057304492952
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,8,23,4.2084262,0.7636068308928227,0.364383257668282,0.016666666666666666,0.22992297672496825
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,9,89,4.0503356,1.0180416089306126,0.012448362361945398,0.8916666666666667,0.9988974915871641
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,10,34,4.0104487,0.8078431494295554,0.2560582301228237,0.0,0.31277470430642756
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,11,39,3.9612424,0.8601397881070171,0.19946965144122056,0.0,0.3566461152151869
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,12,12,3.7665569,0.6830864979179548,0.4098162439728782,0.0,0.07363177987937983
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,13,23,3.888929,0.7595034273148016,0.35538522716913495,0.0,0.1412023353871394
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,14,66,4.0229169,1.006426055758723,0.019109260977327566,0.7416666666666667,0.9644931895378791
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,15,53,3.6686745,0.8547806798086872,0.19021249906665344,0.058333333333333334,0.6408447221420522
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,16,100,4.099683,0.9999266365844888,0.029137781146216325,0.35833333333333334,1.020944407666673
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,17,100,4.1026213,0.9972873515906666,0.02694582135664744,0.425,1.007575730705739
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,18,62,3.7701899,0.9784420622931949,0.046815743491909305,0.125,0.844264730247089
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,19,42,3.8508718,0.8731322950256214,0.18976779821657025,0.09166666666666666,0.3608587046060923
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,20,100,4.3429937,1.0159043034834931,0.01658103929040586,0.8583333333333333,1.1438964523530346
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,21,88,4.062595,0.8793817932132612,0.1585529391553776,0.2916666666666667,0.4309959142695356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,22,54,4.0661629,0.8175484212169766,0.29358440183654294,0.0,0.2092946719052807
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,23,4,4.1093851,0.7390093750274099,0.40941701283285964,0.05,0.02024950238252
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,24,68,3.8902342,0.8771559813351878,0.15233828769983138,0.23333333333333334,0.4872766185935401
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,25,100,4.143335,0.9895627736394412,0.028943383587830423,0.39166666666666666,1.0830500827769145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,26,33,3.988663,0.8270852225633982,0.2842377420107636,0.2833333333333333,0.17080841749461148
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,27,79,4.1211791,0.9916373988111247,0.03188447733626973,0.48333333333333334,0.8991491712977188
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,28,29,3.9635592,0.8577126340161587,0.2126345788116086,0.016666666666666666,0.3394649426775699
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,29,46,4.0070761,0.8644710377903901,0.16738936000728474,0.025,0.4398218657631768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,30,39,4.0913999,0.7958564121358445,0.31224039343550736,0.075,0.21783238438146396
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,1,54,3.9596539,0.8938928499259333,0.09196537780372945,0.0,0.7677803738855746
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,2,56,4.0517203,0.8925778952177891,0.17255247940824728,0.2916666666666667,0.3867212370353497
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,3,47,3.7653178,0.8848740564934953,0.16837522046084646,0.2833333333333333,0.40339204186923794
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,4,100,4.0964672,1.0158908896726646,0.016090051453753904,0.8416666666666667,0.9968055823956723
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,5,100,3.8878289,1.0261377023837042,0.007813380068943917,0.9666666666666667,1.0391672412273851
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,6,38,3.7549333,0.9346537985538951,0.06927114294397162,0.0,0.9092677617646078
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,7,84,3.9961671,1.007633873547477,0.02134552623714622,0.5833333333333334,1.0109057304492952
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,8,23,3.9539052,0.7636068308928227,0.364383257668282,0.016666666666666666,0.22992297672496825
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,9,89,4.1265101,1.0180416089306126,0.012448362361945398,0.8916666666666667,0.9988974915871641
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,10,34,3.8813024,0.8078431494295554,0.2560582301228237,0.0,0.31277470430642756
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,11,39,3.8282681,0.8601397881070171,0.19946965144122056,0.0,0.3566461152151869
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,12,12,3.9028532,0.6830864979179548,0.4098162439728782,0.0,0.07363177987937983
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,13,23,3.9562439,0.7595034273148016,0.35538522716913495,0.0,0.1412023353871394
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,14,66,3.9191149,1.006426055758723,0.019109260977327566,0.7416666666666667,0.9644931895378791
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,15,53,3.8446784,0.8547806798086872,0.19021249906665344,0.058333333333333334,0.6408447221420522
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,16,100,4.1482849,0.9999266365844888,0.029137781146216325,0.35833333333333334,1.020944407666673
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,17,100,4.1267516,0.9972873515906666,0.02694582135664744,0.425,1.007575730705739
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,18,62,4.1190781,0.9784420622931949,0.046815743491909305,0.125,0.844264730247089
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,19,42,4.1538017,0.8731322950256214,0.18976779821657025,0.09166666666666666,0.3608587046060923
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,20,100,4.1473391,1.0159043034834931,0.01658103929040586,0.8583333333333333,1.1438964523530346
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,21,88,4.1374939,0.8793817932132612,0.1585529391553776,0.2916666666666667,0.4309959142695356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,22,54,4.0976935,0.8175484212169766,0.29358440183654294,0.0,0.2092946719052807
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,23,4,4.2170928,0.7390093750274099,0.40941701283285964,0.05,0.02024950238252
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,24,68,4.2739994,0.8771559813351878,0.15233828769983138,0.23333333333333334,0.4872766185935401
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,25,100,4.3162424,0.9895627736394412,0.028943383587830423,0.39166666666666666,1.0830500827769145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,26,33,4.0651246,0.8270852225633982,0.2842377420107636,0.2833333333333333,0.17080841749461148
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,27,79,4.0205409,0.9916373988111247,0.03188447733626973,0.48333333333333334,0.8991491712977188
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,28,29,3.9123309,0.8577126340161587,0.2126345788116086,0.016666666666666666,0.3394649426775699
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,29,46,4.0730151,0.8644710377903901,0.16738936000728474,0.025,0.4398218657631768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,30,39,4.142813,0.7958564121358445,0.31224039343550736,0.075,0.21783238438146396
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,1,54,3.8151064,0.8938928499259333,0.09196537780372945,0.0,0.7677803738855746
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,2,56,4.0888722,0.8925778952177891,0.17255247940824728,0.2916666666666667,0.3867212370353497
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,3,47,4.0290233,0.8848740564934953,0.16837522046084646,0.2833333333333333,0.40339204186923794
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,4,100,4.2609903,1.0158908896726646,0.016090051453753904,0.8416666666666667,0.9968055823956723
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,5,100,4.1463359,1.0261377023837042,0.007813380068943917,0.9666666666666667,1.0391672412273851
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,6,38,3.8186556,0.9346537985538951,0.06927114294397162,0.0,0.9092677617646078
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,7,84,3.9505622,1.007633873547477,0.02134552623714622,0.5833333333333334,1.0109057304492952
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,8,23,3.8810971,0.7636068308928227,0.364383257668282,0.016666666666666666,0.22992297672496825
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,9,89,4.0028638,1.0180416089306126,0.012448362361945398,0.8916666666666667,0.9988974915871641
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,10,34,3.9691314,0.8078431494295554,0.2560582301228237,0.0,0.31277470430642756
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,11,39,3.9689831,0.8601397881070171,0.19946965144122056,0.0,0.3566461152151869
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,12,12,3.7359032,0.6830864979179548,0.4098162439728782,0.0,0.07363177987937983
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,13,23,3.8094912,0.7595034273148016,0.35538522716913495,0.0,0.1412023353871394
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,14,66,3.9606387,1.006426055758723,0.019109260977327566,0.7416666666666667,0.9644931895378791
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,15,53,3.9881864,0.8547806798086872,0.19021249906665344,0.058333333333333334,0.6408447221420522
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,16,100,4.2737517,0.9999266365844888,0.029137781146216325,0.35833333333333334,1.020944407666673
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,17,100,4.2135431,0.9972873515906666,0.02694582135664744,0.425,1.007575730705739
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,18,62,4.0187619,0.9784420622931949,0.046815743491909305,0.125,0.844264730247089
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,19,42,4.0524557,0.8731322950256214,0.18976779821657025,0.09166666666666666,0.3608587046060923
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,20,100,4.1241698,1.0159043034834931,0.01658103929040586,0.8583333333333333,1.1438964523530346
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,21,88,4.030089,0.8793817932132612,0.1585529391553776,0.2916666666666667,0.4309959142695356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,22,54,4.0710005,0.8175484212169766,0.29358440183654294,0.0,0.2092946719052807
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,23,4,4.046814,0.7390093750274099,0.40941701283285964,0.05,0.02024950238252
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,24,68,3.9330665,0.8771559813351878,0.15233828769983138,0.23333333333333334,0.4872766185935401
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,25,100,4.1705124,0.9895627736394412,0.028943383587830423,0.39166666666666666,1.0830500827769145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,26,33,4.0327454,0.8270852225633982,0.2842377420107636,0.2833333333333333,0.17080841749461148
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,27,79,4.2231978,0.9916373988111247,0.03188447733626973,0.48333333333333334,0.8991491712977188
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,28,29,3.9391903,0.8577126340161587,0.2126345788116086,0.016666666666666666,0.3394649426775699
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,29,46,3.9520434,0.8644710377903901,0.16738936000728474,0.025,0.4398218657631768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,30,39,4.0769056,0.7958564121358445,0.31224039343550736,0.075,0.21783238438146396
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,1,100,4.2034936,1.023121133859917,0.011537915379748916,0.9416666666666667,1.0314271271629054
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,2,100,4.2530291,1.0367223124039306,0.0052325792913960785,0.9833333333333333,1.0683285403913978
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,3,68,4.1540428,0.87199407110509,0.16424585698735208,0.0,0.4510676256312795
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,4,39,4.0843001,0.8107617112695308,0.33439523259650883,0.24166666666666667,0.11525542579719537
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,5,62,4.2576738,0.8410434935435408,0.19510377917375663,0.0,0.4274524230372559
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,6,45,4.0227539,0.7860792117804923,0.3264902854204332,0.1,0.1423679783619965
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,7,100,4.1207414,0.9692999537475329,0.050972384292711066,0.10833333333333334,1.0261200636005336
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,8,69,3.2804895,0.7928776420655944,0.340822798432483,0.058333333333333334,0.5427474029394862
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,9,100,3.7730881,0.9948534055456756,0.026529524793413927,0.3,1.0391473194092546
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,10,100,4.4584598,0.9462749889738611,0.07380491698672767,0.0,1.2691082614157292
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,11,89,3.8525664,0.9003098539513045,0.165564783874861,0.325,0.5845183642617299
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,12,100,4.0489127,1.0301140346350015,0.009702835755080774,0.9833333333333333,1.0858635041607492
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,13,100,3.8778156,0.8538714156177931,0.25788910208038,0.325,0.2093025316146196
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,14,92,3.8659548,1.0146903119421997,0.021151830517384465,0.48333333333333334,1.115928955458027
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,15,66,3.8027121,0.8694162309222379,0.1819677649453423,0.0,0.637859023661867
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,16,60,3.8280972,0.8518651281858098,0.18326306904454578,0.0,0.46744890389541666
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,17,64,3.9597246,1.0042806952088923,0.02816558279238881,0.24166666666666667,1.0182387212239365
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,18,100,4.0205023,1.0315906422201295,0.007862727495569285,0.9916666666666667,1.0828629356809947
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,19,100,4.0416246,0.8835600511766913,0.15528739566128907,0.23333333333333334,0.4551709515146302
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,20,100,3.8036778,1.0241020901863196,0.011030306953177246,0.9583333333333334,1.027499700846006
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,21,91,4.0325393,0.9606700704901939,0.04994206846779215,0.11666666666666667,1.0434049993243533
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,22,100,4.1203965,1.030388907894377,0.008140973376054385,0.9833333333333333,1.0735229961991042
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,23,73,3.8896162,0.8271565026928204,0.21967903774385178,0.0,0.513837662937882
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,24,71,3.8769742,0.8566771860879764,0.17432832538718415,0.0,0.6103712992338961
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,25,55,3.8806457,0.7803622130656872,0.3423954404243197,0.058333333333333334,0.20789562055444497
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,26,52,3.9680695,0.7623797181581485,0.36981565228231733,0.016666666666666666,0.08204022836017572
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,27,81,4.0136121,0.79883407187813,0.3301757868156888,0.08333333333333333,0.4587878715853845
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,28,89,3.7960769,0.981203515795638,0.04251761445217312,0.08333333333333333,1.037815973104457
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,29,100,4.3540988,1.031554807392847,0.006422325419245082,0.9833333333333333,1.0656579465436107
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,30,58,4.0716286,0.8523338789343174,0.20404281298841656,0.0,0.4724627198577768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,1,100,4.2174168,1.023121133859917,0.011537915379748916,0.9416666666666667,1.0314271271629054
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,2,100,4.3046125,1.0367223124039306,0.0052325792913960785,0.9833333333333333,1.0683285403913978
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,3,68,3.9146535,0.87199407110509,0.16424585698735208,0.0,0.4510676256312795
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,4,39,4.0144036,0.8107617112695308,0.33439523259650883,0.24166666666666667,0.11525542579719537
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,5,62,4.1860837,0.8410434935435408,0.19510377917375663,0.0,0.4274524230372559
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,6,45,3.9547859,0.7860792117804923,0.3264902854204332,0.1,0.1423679783619965
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,7,100,4.2869676,0.9692999537475329,0.050972384292711066,0.10833333333333334,1.0261200636005336
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,8,69,4.0427059,0.7928776420655944,0.340822798432483,0.058333333333333334,0.5427474029394862
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,9,100,4.2404198,0.9948534055456756,0.026529524793413927,0.3,1.0391473194092546
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,10,100,4.2069866,0.9462749889738611,0.07380491698672767,0.0,1.2691082614157292
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,11,89,4.2396067,0.9003098539513045,0.165564783874861,0.325,0.5845183642617299
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,12,100,4.4110085,1.0301140346350015,0.009702835755080774,0.9833333333333333,1.0858635041607492
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,13,100,4.0815103,0.8538714156177931,0.25788910208038,0.325,0.2093025316146196
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,14,92,4.0831026,1.0146903119421997,0.021151830517384465,0.48333333333333334,1.115928955458027
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,15,66,3.97716,0.8694162309222379,0.1819677649453423,0.0,0.637859023661867
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,16,60,4.1042778,0.8518651281858098,0.18326306904454578,0.0,0.46744890389541666
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,17,64,4.2121937,1.0042806952088923,0.02816558279238881,0.24166666666666667,1.0182387212239365
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,18,100,4.3154603,1.0315906422201295,0.007862727495569285,0.9916666666666667,1.0828629356809947
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,19,100,4.219824,0.8835600511766913,0.15528739566128907,0.23333333333333334,0.4551709515146302
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,20,100,4.2554467,1.0241020901863196,0.011030306953177246,0.9583333333333334,1.027499700846006
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,21,91,4.1740481,0.9606700704901939,0.04994206846779215,0.11666666666666667,1.0434049993243533
