split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_034,0.9285974060712678,0.07454920004691652,0.26956521739130435,0.07279919653377367,0.7595333221854133,9.194788729999999
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_037,0.9285974060712678,0.07454920004691652,0.26956521739130435,0.07279919653377367,0.7595333221854133,8.86913196
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_045,0.9285974060712678,0.07454920004691652,0.26956521739130435,0.07279919653377367,0.7595333221854133,8.580224806666667
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_047,0.9285974060712678,0.07454920004691652,0.26956521739130435,0.07279919653377367,0.7595333221854133,8.532029063333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_067,0.8727673617700874,0.07956459941441053,0.36811594202898557,0.051793705864912803,0.5969448238076972,4.397847756666667
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_076,0.8727673617700874,0.07956459941441053,0.36811594202898557,0.051793705864912803,0.5969448238076972,4.016162943333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_078,0.8727673617700874,0.07956459941441053,0.36811594202898557,0.051793705864912803,0.5969448238076972,9.41683002
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_084,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.04241364127630972,0.6482747916209883,8.460458123333334
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_086,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.04241364127630972,0.6482747916209883,8.40086847
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_089,0.9597944393927718,0.0501706868645577,0.5286231884057971,0.04241364127630972,0.6482747916209883,3.223793563333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_118,0.9367325195284253,0.07048882221607625,0.2873188405797101,0.06565673407731344,0.818299684236726,2.9963462499999993
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_131,0.9367325195284253,0.07048882221607625,0.2873188405797101,0.06565673407731344,0.818299684236726,3.1862798799999994
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_132,0.9367325195284253,0.07048882221607625,0.2873188405797101,0.06565673407731344,0.818299684236726,8.509496223333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_144,0.9466037239270586,0.05883186470560418,0.44021739130434784,0.05532081396524714,0.7341085740203318,3.557525503333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_159,0.9466037239270586,0.05883186470560418,0.44021739130434784,0.05532081396524714,0.7341085740203318,4.012537776666666
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_164,0.9681717769160693,0.050146870678020414,0.4902173913043478,0.045480682556964365,0.7075948654349229,4.037693576666666
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_170,0.9681717769160693,0.050146870678020414,0.4902173913043478,0.045480682556964365,0.7075948654349229,4.106819516666667
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_175,0.9681717769160693,0.050146870678020414,0.4902173913043478,0.045480682556964365,0.7075948654349229,4.05231298
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_189,0.9681717769160693,0.050146870678020414,0.4902173913043478,0.045480682556964365,0.7075948654349229,4.003270163333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_200,0.9401296029370589,0.075094346865763,0.25724637681159424,0.057471033545581286,0.872174338836673,4.022786336666666
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_223,0.9321282354507547,0.06767259314286266,0.3735507246376812,0.07534837919771536,0.8067873485742789,4.071627670000001
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_234,0.9321282354507547,0.06767259314286266,0.3735507246376812,0.07534837919771536,0.8067873485742789,4.155126863333333
Validation,syn_n500_k10_cluster_corr_heavy_tail_low_vol_r02_s20260783,50,theta_237,0.9321282354507547,0.06767259314286266,0.3735507246376812,0.07534837919771536,0.8067873485742789,4.12944685
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_011,0.8415558551998805,0.10053241950633916,0.5000000000000001,0.06393020274569577,0.8230229261811108,6.046570529999999
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_034,0.7833242988696936,0.11950335502986378,0.14444444444444446,0.11670016704249561,0.9230947962077242,9.127121890000002
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_037,0.7833242988696936,0.11950335502986378,0.14444444444444446,0.11670016704249561,0.9230947962077242,9.275060956666666
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_045,0.7833242988696936,0.11950335502986378,0.14444444444444446,0.11670016704249561,0.9230947962077242,9.509109529999998
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_047,0.7833242988696936,0.11950335502986378,0.14444444444444446,0.11670016704249561,0.9230947962077242,9.043940963333334
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_067,0.8260003451768089,0.09985299548617697,0.18,0.08978491041321483,0.9025386020153925,4.527269026666668
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_076,0.8260003451768089,0.09985299548617697,0.18,0.08978491041321483,0.9025386020153925,4.2912263
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_078,0.8260003451768089,0.09985299548617697,0.18,0.08978491041321483,0.9025386020153925,9.359328453333335
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_084,0.8549685415274267,0.08608918966812769,0.4799999999999999,0.07072164151136037,0.8845845145811,9.541155676666667
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_086,0.8549685415274267,0.08608918966812769,0.4799999999999999,0.07072164151136037,0.8845845145811,9.280079026666668
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_089,0.8549685415274267,0.08608918966812769,0.4799999999999999,0.07072164151136037,0.8845845145811,3.4091422533333335
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_118,0.8007035513243508,0.10700440767811031,0.15500000000000005,0.13587392840719095,0.9910628147894498,3.2139429966666664
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_131,0.8007035513243508,0.10700440767811031,0.15500000000000005,0.13587392840719095,0.9910628147894498,2.9535235700000007
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_132,0.8007035513243508,0.10700440767811031,0.15500000000000005,0.13587392840719095,0.9910628147894498,8.685587309999997
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_144,0.8407178127462797,0.08771508926642971,0.23749999999999996,0.09541794495271813,0.9481908123295352,4.364667796666667
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_159,0.8407178127462797,0.08771508926642971,0.23749999999999996,0.09541794495271813,0.9481908123295352,4.450313996666667
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_164,0.85139695057923,0.08896845477222719,0.39749999999999996,0.06306636429412076,0.8760972429586417,4.082127376666667
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_170,0.85139695057923,0.08896845477222719,0.39749999999999996,0.06306636429412076,0.8760972429586417,4.130173770000001
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_175,0.85139695057923,0.08896845477222719,0.39749999999999996,0.06306636429412076,0.8760972429586417,4.16455526
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_189,0.85139695057923,0.08896845477222719,0.39749999999999996,0.06306636429412076,0.8760972429586417,4.195544673333333
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_200,0.7622760040719776,0.13228956855091487,0.13694444444444445,0.1569882334879518,0.9186966757393251,4.150708943333333
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_223,0.8465487202333932,0.08685147192057782,0.21333333333333335,0.08949685367202401,0.9450302559774143,4.182888223333333
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_234,0.8465487202333932,0.08685147192057782,0.21333333333333335,0.08949685367202401,0.9450302559774143,4.219196506666666
Validation,syn_n500_k10_cluster_corr_mixed_extreme_events_r03_s20260789,50,theta_237,0.8465487202333932,0.08685147192057782,0.21333333333333335,0.08949685367202401,0.9450302559774143,4.361685296666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_011,0.8853781683743678,0.08393865737972771,0.6225,0.04077037642353732,0.6066987771201867,5.1745692199999995
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_034,0.8759593460653146,0.09096434764519029,0.2711111111111111,0.05835038309385728,0.7448290160847635,9.125228313333333
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_037,0.8759593460653146,0.09096434764519029,0.2711111111111111,0.05835038309385728,0.7448290160847635,9.322997530000002
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_045,0.8759593460653146,0.09096434764519029,0.2711111111111111,0.05835038309385728,0.7448290160847635,8.436853090000001
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_047,0.8759593460653146,0.09096434764519029,0.2711111111111111,0.05835038309385728,0.7448290160847635,8.836451556666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_067,0.8397727342988284,0.09804364291202945,0.3797222222222223,0.0581485672322899,0.6422338752690241,4.3686431966666674
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_076,0.8397727342988284,0.09804364291202945,0.3797222222222223,0.0581485672322899,0.6422338752690241,4.117097583333334
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_078,0.8397727342988284,0.09804364291202945,0.3797222222222223,0.0581485672322899,0.6422338752690241,8.797220866666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_084,0.8910885627447684,0.07955982534624381,0.6319444444444445,0.04624754662346765,0.6533181156438285,8.836800270000001
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_086,0.8910885627447684,0.07955982534624381,0.6319444444444445,0.04624754662346765,0.6533181156438285,8.926608103333335
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_089,0.8910885627447684,0.07955982534624381,0.6319444444444445,0.04624754662346765,0.6533181156438285,3.284757096666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_118,0.852177895575921,0.09726522369305482,0.2736111111111111,0.07009387586656514,0.7296014238876779,3.0618606933333337
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_131,0.852177895575921,0.09726522369305482,0.2736111111111111,0.07009387586656514,0.7296014238876779,2.48520114
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_132,0.852177895575921,0.09726522369305482,0.2736111111111111,0.07009387586656514,0.7296014238876779,8.975844700000001
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_144,0.8513349896032808,0.09255731288313664,0.446388888888889,0.04273585961840657,0.6369885926482737,3.9980099566666665
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_159,0.8513349896032808,0.09255731288313664,0.446388888888889,0.04273585961840657,0.6369885926482737,4.192471873333333
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_164,0.8950872037511941,0.07817584666518058,0.5588888888888889,0.04406789120920337,0.6789518797429167,4.007938923333333
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_170,0.8950872037511941,0.07817584666518058,0.5588888888888889,0.04406789120920337,0.6789518797429167,4.150810076666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_175,0.8950872037511941,0.07817584666518058,0.5588888888888889,0.04406789120920337,0.6789518797429167,4.08855006
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_189,0.8950872037511941,0.07817584666518058,0.5588888888888889,0.04406789120920337,0.6789518797429167,4.034342376666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_200,0.9028385360577856,0.0818192157288886,0.23583333333333334,0.06286810203139383,0.8884709301078054,4.018571513333334
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_223,0.8652412446206937,0.08758997565766408,0.4166666666666667,0.04236813265126739,0.6706740232992708,4.097360293333334
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_234,0.8652412446206937,0.08758997565766408,0.4166666666666667,0.04236813265126739,0.6706740232992708,4.044569926666667
Validation,syn_n500_k10_cluster_corr_skewed_high_vol_r01_s20260788,50,theta_237,0.8652412446206937,0.08758997565766408,0.4166666666666667,0.04236813265126739,0.6706740232992708,4.0890336099999995
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_011,0.8823639202548773,0.17398922467099967,0.2061111111111111,0.15877251647521598,0.5544120124092952,4.97977389
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_034,0.8955661418988428,0.14741450146284044,0.14555555555555555,0.17172848866709686,0.7880655560926356,8.86371259
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_037,0.8955661418988428,0.14741450146284044,0.14555555555555555,0.17172848866709686,0.7880655560926356,8.659480563333334
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_045,0.8955661418988428,0.14741450146284044,0.14555555555555555,0.17172848866709686,0.7880655560926356,8.397211586666666
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_047,0.8955661418988428,0.14741450146284044,0.14555555555555555,0.17172848866709686,0.7880655560926356,8.67284413
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_067,0.90447811177561,0.15541746225025319,0.3005555555555555,0.17041499492932546,0.6425525239898915,4.2795730700000005
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_076,0.90447811177561,0.15541746225025319,0.3005555555555555,0.17041499492932546,0.6425525239898915,4.138697196666667
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_078,0.90447811177561,0.15541746225025319,0.3005555555555555,0.17041499492932546,0.6425525239898915,8.944660653333333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_084,0.8783683682794129,0.18103071356180353,0.15972222222222224,0.14627888678904347,0.5450500277646413,9.169261513333336
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_086,0.8783683682794129,0.18103071356180353,0.15972222222222224,0.14627888678904347,0.5450500277646413,8.566561933333332
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,0.8783683682794129,0.18103071356180353,0.15972222222222224,0.14627888678904347,0.5450500277646413,3.3043648200000004
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,0.9076668456458028,0.1377159270013042,0.21305555555555555,0.15791425083288335,0.7552452256887805,2.998210283333333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,0.9076668456458028,0.1377159270013042,0.21305555555555555,0.15791425083288335,0.7552452256887805,2.8983399666666676
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,0.9076668456458028,0.1377159270013042,0.21305555555555555,0.15791425083288335,0.7552452256887805,9.001407030000001
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,0.9139463083577226,0.14328269032771976,0.32000000000000006,0.18985705196052283,0.7121171025922034,4.1398812099999995
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_159,0.9139463083577226,0.14328269032771976,0.32000000000000006,0.18985705196052283,0.7121171025922034,3.9904439333333332
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_164,0.897106760089393,0.157158889045751,0.2794444444444445,0.14949682674625164,0.5969312293509426,4.019469596666666
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_170,0.897106760089393,0.157158889045751,0.2794444444444445,0.14949682674625164,0.5969312293509426,4.029218886666667
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_175,0.897106760089393,0.157158889045751,0.2794444444444445,0.14949682674625164,0.5969312293509426,4.0312343733333345
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_189,0.897106760089393,0.157158889045751,0.2794444444444445,0.14949682674625164,0.5969312293509426,4.002259053333334
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_200,0.9068927667255641,0.15034812703940317,0.2736111111111111,0.20143614520883865,0.7212268290031617,4.02578992
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_223,0.8915482054927828,0.1757647881235786,0.28944444444444445,0.17761253719223766,0.5987378126531735,4.073077813333333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_234,0.8915482054927828,0.1757647881235786,0.28944444444444445,0.17761253719223766,0.5987378126531735,4.060352320000001
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_237,0.8915482054927828,0.1757647881235786,0.28944444444444445,0.17761253719223766,0.5987378126531735,4.0034693
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_011,0.8474826474320885,0.047292996345172394,0.6269444444444443,0.06547447166978368,0.8680784790139153,5.816505810000001
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_034,0.7596266451508262,0.10630611891797066,0.16361111111111112,0.10512762274258074,0.9324408757214009,9.202895153333333
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_037,0.7596266451508262,0.10630611891797066,0.16361111111111112,0.10512762274258074,0.9324408757214009,9.461561096666665
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_045,0.7596266451508262,0.10630611891797066,0.16361111111111112,0.10512762274258074,0.9324408757214009,8.703206103333335
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_047,0.7596266451508262,0.10630611891797066,0.16361111111111112,0.10512762274258074,0.9324408757214009,9.540039559999999
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_067,0.8104176696369004,0.07144337113422877,0.3191666666666667,0.092930910772805,0.8959984960466787,4.329075753333333
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_076,0.8104176696369004,0.07144337113422877,0.3191666666666667,0.092930910772805,0.8959984960466787,4.290544906666667
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_078,0.8104176696369004,0.07144337113422877,0.3191666666666667,0.092930910772805,0.8959984960466787,8.895798213333332
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_084,0.8519997073891618,0.04348146462516445,0.6494444444444446,0.0673786939736841,0.8818387245094511,9.971984836666667
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_086,0.8519997073891618,0.04348146462516445,0.6494444444444446,0.0673786939736841,0.8818387245094511,9.32894514
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_089,0.8519997073891618,0.04348146462516445,0.6494444444444446,0.0673786939736841,0.8818387245094511,3.5308015399999997
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_118,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.10830427134846204,0.9235222964844187,3.339808456666667
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_131,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.10830427134846204,0.9235222964844187,4.46219556
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_132,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.10830427134846204,0.9235222964844187,9.576572663333335
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_144,0.8196983479231675,0.06838810320983134,0.35083333333333333,0.10167790710764586,0.8759553908886611,4.151788063333333
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_159,0.8196983479231675,0.06838810320983134,0.35083333333333333,0.10167790710764586,0.8759553908886611,4.292743616666667
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_164,0.8029873035715476,0.07383848036551408,0.38472222222222224,0.0786988808029691,0.8589623021537991,4.22584855
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_170,0.8029873035715476,0.07383848036551408,0.38472222222222224,0.0786988808029691,0.8589623021537991,4.252737833333333
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_175,0.8029873035715476,0.07383848036551408,0.38472222222222224,0.0786988808029691,0.8589623021537991,4.19373335
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_189,0.8029873035715476,0.07383848036551408,0.38472222222222224,0.0786988808029691,0.8589623021537991,4.146123916666667
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_200,0.7728757064245532,0.09933516321944307,0.2008333333333333,0.11238099533303608,1.0061159990778212,4.2728366866666665
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_223,0.8182285510457669,0.06761729960854729,0.27611111111111114,0.07218669318325646,0.9433747631324138,4.29398997
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_234,0.8182285510457669,0.06761729960854729,0.27611111111111114,0.07218669318325646,0.9433747631324138,4.276762876666666
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_237,0.8182285510457669,0.06761729960854729,0.27611111111111114,0.07218669318325646,0.9433747631324138,4.314054436666667
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_011,0.90020126450062,0.0632508118393384,0.35833333333333334,0.0793505005499528,0.7533586730603502,5.386014423333334
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_034,0.8288868516492996,0.10861118286758573,0.02333333333333333,0.091502407467022,0.8479232714376658,9.200597086666667
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_037,0.8288868516492996,0.10861118286758573,0.02333333333333333,0.091502407467022,0.8479232714376658,9.082504316666668
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_045,0.8288868516492996,0.10861118286758573,0.02333333333333333,0.091502407467022,0.8479232714376658,8.962741883333333
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_047,0.8288868516492996,0.10861118286758573,0.02333333333333333,0.091502407467022,0.8479232714376658,9.354124553333333
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_067,0.8918104293797222,0.07108473018648848,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.316341643333333
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_076,0.8918104293797222,0.07108473018648848,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.19145793
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_078,0.8918104293797222,0.07108473018648848,0.1497222222222222,0.0965669978506263,0.8634539954622166,9.24568943
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_084,0.9383770931835319,0.04180887405752801,0.38277777777777783,0.05821688865736279,0.8421911763354177,9.55242842
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_086,0.9383770931835319,0.04180887405752801,0.38277777777777783,0.05821688865736279,0.8421911763354177,8.746042926666666
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_089,0.9383770931835319,0.04180887405752801,0.38277777777777783,0.05821688865736279,0.8421911763354177,3.3749896500000007
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_118,0.8606792019414128,0.09410597664963932,0.03194444444444445,0.09378755754001666,0.8967573589647486,3.30703416
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_131,0.8606792019414128,0.09410597664963932,0.03194444444444445,0.09378755754001666,0.8967573589647486,4.969717276666667
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_132,0.8606792019414128,0.09410597664963932,0.03194444444444445,0.09378755754001666,0.8967573589647486,9.265856446666666
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_144,0.8464704827494495,0.0954434435723821,0.07777777777777777,0.09517036342736333,0.765574003206594,4.0553156
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_159,0.8464704827494495,0.0954434435723821,0.07777777777777777,0.09517036342736333,0.765574003206594,4.122652013333333
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_164,0.9015126758779124,0.05865100417546679,0.2775,0.07539012445906416,0.819212926283273,3.95010629
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_170,0.9015126758779124,0.05865100417546679,0.2775,0.07539012445906416,0.819212926283273,4.02781785
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_175,0.9015126758779124,0.05865100417546679,0.2775,0.07539012445906416,0.819212926283273,4.105744763333333
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_189,0.9015126758779124,0.05865100417546679,0.2775,0.07539012445906416,0.819212926283273,4.0258210299999995
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_200,0.8727412496840424,0.08942694791288902,0.04000000000000001,0.10151549938459221,0.9550301774662515,4.06250384
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_223,0.863500787888083,0.08625819005596697,0.06305555555555557,0.08900560764990925,0.8563490609750791,4.1587716766666665
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_234,0.863500787888083,0.08625819005596697,0.06305555555555557,0.08900560764990925,0.8563490609750791,4.205497476666667
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_237,0.863500787888083,0.08625819005596697,0.06305555555555557,0.08900560764990925,0.8563490609750791,4.09620653
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_011,0.8877598030669545,0.056213284110224894,0.5822222222222222,0.07052326596864315,0.7721962800971043,5.3697833133333335
