split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_132,0.7855499043346719,0.1248519303124059,0.42833333333333334,0.04005711152291674,0.5045412841943594,3.077376066666666
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_144,0.8100265787145166,0.11477920461957834,0.5725,0.03974717939805963,0.4381275072419025,2.4773148666666667
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_159,0.8100265787145166,0.11477920461957834,0.5725,0.03974717939805963,0.4381275072419025,3.4841324866666668
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_164,0.9113027541727371,0.07989224456006529,0.648888888888889,0.05090215844782751,0.6499572437292573,3.0725273533333333
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_170,0.9113027541727371,0.07989224456006529,0.648888888888889,0.05090215844782751,0.6499572437292573,3.254647686666666
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_175,0.9113027541727371,0.07989224456006529,0.648888888888889,0.05090215844782751,0.6499572437292573,3.2141002133333334
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_189,0.9113027541727371,0.07989224456006529,0.648888888888889,0.05090215844782751,0.6499572437292573,7.45725524
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_200,0.8033604962341664,0.11640461459653835,0.39250000000000007,0.054361260726078456,0.5538329014568512,7.1306986100000005
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_223,0.79673427900069,0.12012517527749358,0.5419444444444445,0.03977880620158451,0.4492895148433023,6.985093683333332
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_234,0.79673427900069,0.12012517527749358,0.5419444444444445,0.03977880620158451,0.4492895148433023,2.9971582900000007
validation,syn_n200_k20_low_corr_heavy_tail_high_vol_r03_s20260756,40,theta_237,0.79673427900069,0.12012517527749358,0.5419444444444445,0.03977880620158451,0.4492895148433023,3.2568568666666664
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_011,1.0313985201329468,0.07480553235210098,0.4666666666666666,0.10977838126129535,0.8075890812689058,1.6437793466666664
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_034,0.9752206998912211,0.09493601400719023,0.052777777777777785,0.11503224243428949,0.9530906430708695,2.4198899200000006
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_037,0.9752206998912211,0.09493601400719023,0.052777777777777785,0.11503224243428949,0.9530906430708695,2.2074125233333333
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_045,0.9752206998912211,0.09493601400719023,0.052777777777777785,0.11503224243428949,0.9530906430708695,2.945324453333334
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_047,0.9752206998912211,0.09493601400719023,0.052777777777777785,0.11503224243428949,0.9530906430708695,3.365866683333333
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_067,1.030968638142021,0.0563937254647543,0.2769444444444444,0.07640067425850718,0.954266913116458,3.303453763333334
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_076,1.030968638142021,0.0563937254647543,0.2769444444444444,0.07640067425850718,0.954266913116458,3.248545176666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_078,1.030968638142021,0.0563937254647543,0.2769444444444444,0.07640067425850718,0.954266913116458,3.3856700833333333
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_084,1.0391201999513249,0.06771519124207383,0.5547222222222223,0.07904871602359087,0.7980970022298508,2.90556825
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_086,1.0391201999513249,0.06771519124207383,0.5547222222222223,0.07904871602359087,0.7980970022298508,2.478132506666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_089,1.0391201999513249,0.06771519124207383,0.5547222222222223,0.07904871602359087,0.7980970022298508,3.5170355533333333
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_118,0.991028376493271,0.08393341420730742,0.13416666666666666,0.11586910338023074,0.9822862779771628,3.353358156666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_131,0.991028376493271,0.08393341420730742,0.13416666666666666,0.11586910338023074,0.9822862779771628,3.3433411200000003
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_132,0.991028376493271,0.08393341420730742,0.13416666666666666,0.11586910338023074,0.9822862779771628,3.4955988233333333
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_144,1.0020494778122502,0.08278837244259354,0.2025,0.11205052041707565,0.8251742568504687,2.5279491200000006
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_159,1.0020494778122502,0.08278837244259354,0.2025,0.11205052041707565,0.8251742568504687,3.14532695
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_164,1.0440692699739378,0.05310534277699521,0.5494444444444445,0.09476634988829331,0.9131732004070148,3.1509336
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_170,1.0440692699739378,0.05310534277699521,0.5494444444444445,0.09476634988829331,0.9131732004070148,3.2169863833333334
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_175,1.0440692699739378,0.05310534277699521,0.5494444444444445,0.09476634988829331,0.9131732004070148,3.2294197733333334
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_189,1.0440692699739378,0.05310534277699521,0.5494444444444445,0.09476634988829331,0.9131732004070148,7.095328513333332
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_200,0.9926305397651866,0.08138906649226985,0.08555555555555555,0.10431343868488242,0.9873389343350676,6.943106686666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_223,1.0175832450346147,0.0687984576309933,0.26749999999999996,0.11015316560163217,0.8865446866259633,7.089720286666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_234,1.0175832450346147,0.0687984576309933,0.26749999999999996,0.11015316560163217,0.8865446866259633,3.0286228166666667
validation,syn_n200_k20_pathological_cov_normal_extreme_events_r02_s20260755,40,theta_237,1.0175832450346147,0.0687984576309933,0.26749999999999996,0.11015316560163217,0.8865446866259633,3.2694386
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_011,0.9388008225201451,0.06725815900200817,0.5452777777777776,0.04744808767148309,0.59938289305506,1.69344851
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_034,0.9242881732166931,0.07666483516467817,0.13972222222222222,0.0691687614297733,0.8171070238064987,2.4728295333333334
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_037,0.9242881732166931,0.07666483516467817,0.13972222222222222,0.0691687614297733,0.8171070238064987,4.97491531
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_045,0.9242881732166931,0.07666483516467817,0.13972222222222222,0.0691687614297733,0.8171070238064987,2.996817583333333
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_047,0.9242881732166931,0.07666483516467817,0.13972222222222222,0.0691687614297733,0.8171070238064987,3.038138286666667
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_067,0.9441633406415291,0.0655807148273911,0.24472222222222226,0.07235526886944514,0.7215426902601634,3.345259139999999
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_076,0.9441633406415291,0.0655807148273911,0.24472222222222226,0.07235526886944514,0.7215426902601634,3.493448043333333
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_078,0.9441633406415291,0.0655807148273911,0.24472222222222226,0.07235526886944514,0.7215426902601634,3.4092151299999998
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_084,0.943892079301471,0.06330501467731789,0.5397222222222222,0.04797045998644165,0.6274248074994632,2.783274756666667
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_086,0.943892079301471,0.06330501467731789,0.5397222222222222,0.04797045998644165,0.6274248074994632,2.560360306666667
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_089,0.943892079301471,0.06330501467731789,0.5397222222222222,0.04797045998644165,0.6274248074994632,3.3299622599999994
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_118,0.9310267906130604,0.07516443446581685,0.17833333333333334,0.09429402271462031,0.7841981841219055,3.48510435
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_131,0.9310267906130604,0.07516443446581685,0.17833333333333334,0.09429402271462031,0.7841981841219055,3.3741196
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_132,0.9310267906130604,0.07516443446581685,0.17833333333333334,0.09429402271462031,0.7841981841219055,3.298913113333334
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_144,0.8998345146423167,0.08251233198748846,0.2972222222222223,0.07536619746335703,0.6363135984083171,2.5838011700000005
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_159,0.8998345146423167,0.08251233198748846,0.2972222222222223,0.07536619746335703,0.6363135984083171,3.1787599033333334
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_164,0.9368192855684365,0.06542535796514308,0.4941666666666667,0.050233339056597645,0.6444040125508352,3.1310472566666667
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_170,0.9368192855684365,0.06542535796514308,0.4941666666666667,0.050233339056597645,0.6444040125508352,3.4370969633333326
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_175,0.9368192855684365,0.06542535796514308,0.4941666666666667,0.050233339056597645,0.6444040125508352,3.3309472233333337
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_189,0.9368192855684365,0.06542535796514308,0.4941666666666667,0.050233339056597645,0.6444040125508352,7.427225483333333
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_200,0.9385358565101046,0.073898766787953,0.14416666666666664,0.10078543586411912,0.8617831503739021,7.135781076666669
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_223,0.9072201806356402,0.08116455474828349,0.24666666666666665,0.07712437911757133,0.6921642268583804,7.40710306
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_234,0.9072201806356402,0.08116455474828349,0.24666666666666665,0.07712437911757133,0.6921642268583804,3.1402181799999997
validation,syn_n200_k30_cluster_corr_mixed_extreme_events_r03_s20260768,60,theta_237,0.9072201806356402,0.08116455474828349,0.24666666666666665,0.07712437911757133,0.6921642268583804,3.3905465633333334
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_011,0.814271917891924,0.08393823739000358,0.6866666666666666,0.03696828742409062,0.5444139448843031,1.6356720866666667
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_034,0.7244340123300039,0.11216724054405569,0.37472222222222223,0.03635236269276551,0.4967841335868947,2.45912125
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_037,0.7212771361623281,0.11361900336786886,0.37722222222222224,0.03899619126868193,0.4957796616196063,3.11467242
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_045,0.7244340123300039,0.11216724054405569,0.37472222222222223,0.03635236269276551,0.4967841335868947,2.885852023333333
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_047,0.7244340123300039,0.11216724054405569,0.37472222222222223,0.03635236269276551,0.4967841335868947,3.057081773333334
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_067,0.7622173715492264,0.10184433293123582,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.220614026666667
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_076,0.7622173715492264,0.10184433293123582,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.212622693333333
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_078,0.7622173715492264,0.10184433293123582,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.2892103899999996
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_084,0.8229345514878907,0.08066547591203158,0.703888888888889,0.040833012438350955,0.5551286859116611,2.855987616666667
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_086,0.8229345514878907,0.08066547591203158,0.703888888888889,0.040833012438350955,0.5551286859116611,2.47401526
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_089,0.8229345514878907,0.08066547591203158,0.703888888888889,0.040833012438350955,0.5551286859116611,3.19685426
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_118,0.713436670870179,0.11778423958280375,0.38,0.04472660957269333,0.48778180023684453,3.1047387666666664
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_131,0.70989558553683,0.11923796575821094,0.3755555555555556,0.04600443411819011,0.4853578686390507,3.1356767333333333
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_132,0.70989558553683,0.11923796575821094,0.3755555555555556,0.04600443411819011,0.4853578686390507,3.1547121366666664
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_144,0.7390320017523672,0.10458339474277527,0.6319444444444443,0.025677890247351016,0.37848731050156637,2.75831413
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_159,0.7390320017523672,0.10458339474277527,0.6319444444444443,0.025677890247351016,0.37848731050156637,3.171935733333333
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_164,0.8559206979128683,0.07224208377091676,0.6997222222222222,0.05014066082718078,0.6106675736892284,3.12374189
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_170,0.8559206979128683,0.07224208377091676,0.6997222222222222,0.05014066082718078,0.6106675736892284,3.256475606666667
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_175,0.8559206979128683,0.07224208377091676,0.6997222222222222,0.05014066082718078,0.6106675736892284,3.2036165099999994
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_189,0.8559206979128683,0.07224208377091676,0.6997222222222222,0.05014066082718078,0.6106675736892284,6.864186196666666
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_200,0.7537906998343723,0.10549813929510142,0.3313888888888889,0.05090418560981547,0.5662053156067803,6.835927463333333
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_223,0.7201184636252841,0.11152085646816128,0.5841666666666667,0.03195923163798293,0.36290181342294814,7.892242903333334
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_234,0.7201184636252841,0.11152085646816128,0.5841666666666667,0.03195923163798293,0.36290181342294814,7.523644989999999
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_237,0.7201184636252841,0.11152085646816128,0.5841666666666667,0.03195923163798293,0.36290181342294814,3.319392926666667
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_011,0.7572318925638795,0.3519056620314818,0.0,0.09735658476048004,0.1388771568914546,1.5880570166666668
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_034,1.0001063251635043,0.16548779811145836,0.03333333333333333,0.1556407085627321,0.16783875237024223,2.3673579600000005
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_037,1.0001063251635043,0.16548779811145836,0.03333333333333333,0.1556407085627321,0.16783875237024223,2.9590237566666664
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_045,1.0001063251635043,0.16548779811145836,0.03333333333333333,0.1556407085627321,0.16783875237024223,2.8824951466666664
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_047,1.0001063251635043,0.16548779811145836,0.03333333333333333,0.1556407085627321,0.16783875237024223,3.8773119833333336
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_067,0.9318932670975202,0.2221705623740759,0.0,0.13581870361180043,0.12642809788397902,3.3438547133333336
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_076,0.9314482742447071,0.2220977035085166,0.0,0.131783580260728,0.12308309568762994,3.3704268966666664
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_078,0.9353300427427936,0.21956655164245148,0.0,0.1319371521413352,0.12333423853727536,3.3112511433333336
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_084,0.8436000923700075,0.2894571381426902,0.0,0.10984837826007163,0.17720930662767434,2.7375486666666675
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_086,0.8436000923700075,0.2894571381426902,0.0,0.10984837826007163,0.17720930662767434,3.0296464233333342
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_089,0.8436000923700075,0.2894571381426902,0.0,0.10984837826007163,0.17720930662767434,3.1785361766666664
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_118,1.0238524971813552,0.15179614950884535,0.03333333333333333,0.15244468036254083,0.19922135044309705,3.12774509
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_131,1.0213027908351175,0.15392198611174598,0.03333333333333333,0.15251696001569437,0.20015763483773383,3.210118656666666
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_132,1.0213027908351175,0.15392198611174598,0.03333333333333333,0.15251696001569437,0.20015763483773383,3.25162053
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_144,1.0395481682961263,0.13132063418823942,0.03333333333333333,0.13352236132745768,0.13054476974067214,2.716798223333333
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_159,1.0395481682961263,0.13132063418823942,0.03333333333333333,0.13352236132745768,0.13054476974067214,3.0746868666666667
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_164,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,3.027302646666667
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_170,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,3.255364023333333
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_175,0.8216181394000693,0.31642019277004785,0.0,0.12109176951883825,0.23447849192860304,3.1908082533333344
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_189,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,7.064778663333333
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_200,1.0929298169572175,0.09259407900602115,0.23333333333333334,0.14931465777647068,0.1352060181510143,6.892062923333333
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_223,1.091633912048463,0.08894172291098744,0.13333333333333333,0.1131753776529616,0.09598349707244531,7.054278563333335
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_234,1.091633912048463,0.08894172291098744,0.13333333333333333,0.1131753776529616,0.09598349707244531,6.7213173799999995
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_237,1.091633912048463,0.08894172291098744,0.13333333333333333,0.1131753776529616,0.09598349707244531,3.20427902
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_011,1.1175439328848726,0.006818243693905433,0.9519444444444446,0.023431536702579452,1.2333953565101612,3.0057438000000003
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_034,1.1109101913297459,0.028868226093728588,0.8938888888888888,0.03897992101994218,1.1797246429535444,3.7290835033333334
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_037,1.1109101913297459,0.028868226093728588,0.8938888888888888,0.03897992101994218,1.1797246429535444,4.325505103333333
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_045,1.1109101913297459,0.028868226093728588,0.8938888888888888,0.03897992101994218,1.1797246429535444,4.250668536666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_047,1.1109101913297459,0.028868226093728588,0.8938888888888888,0.03897992101994218,1.1797246429535444,7.310206606666666
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_067,1.1177628970554894,0.007101274728033549,0.9483333333333335,0.021852050807457106,1.2208390962891074,4.487053700000001
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_076,1.1177628970554894,0.007101274728033549,0.9483333333333335,0.021852050807457106,1.2208390962891074,4.4990468366666665
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_078,1.1177628970554894,0.007101274728033549,0.9483333333333335,0.021852050807457106,1.2208390962891074,4.590688466666666
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_084,1.115664865214875,0.009183205137277294,0.8947222222222222,0.02263178419182671,1.2104583217825886,4.34242887
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_086,1.115664865214875,0.009183205137277294,0.8947222222222222,0.02263178419182671,1.2104583217825886,4.339217886666668
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_089,1.115664865214875,0.009183205137277294,0.8947222222222222,0.02263178419182671,1.2104583217825886,4.629554326666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_118,1.1167371681860816,0.007378697712059761,0.9411111111111111,0.020458272533292233,1.2091593446596396,4.740477376666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_131,1.1167371681860816,0.007378697712059761,0.9411111111111111,0.020458272533292233,1.2091593446596396,4.676097456666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_132,1.1167371681860816,0.007378697712059761,0.9411111111111111,0.020458272533292233,1.2091593446596396,4.837872446666665
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_144,1.1175786544245618,0.007286412782285264,0.9450000000000001,0.022548551475461857,1.212065865670451,3.9648705433333338
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_159,1.1175786544245618,0.007286412782285264,0.9450000000000001,0.022548551475461857,1.212065865670451,4.484803743333333
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_164,1.1039853575145893,0.02600884290780472,0.7705555555555557,0.03637951148132141,1.1869823539516946,4.416699943333333
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_170,1.1039853575145893,0.02600884290780472,0.7705555555555557,0.03637951148132141,1.1869823539516946,4.691123026666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_175,1.1039853575145893,0.02600884290780472,0.7705555555555557,0.03637951148132141,1.1869823539516946,5.07985863
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_189,1.1039853575145893,0.02600884290780472,0.7705555555555557,0.03637951148132141,1.1869823539516946,11.55409742
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_200,1.117144149451654,0.006402806091898816,0.968888888888889,0.0168885685433962,1.2185920443456533,11.590644400000002
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_223,1.110274517045331,0.028510521062486013,0.8961111111111111,0.03977332139584812,1.189819323465362,11.429164766666664
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_234,1.110274517045331,0.028510521062486013,0.8961111111111111,0.03977332139584812,1.189819323465362,11.33512632666667
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_237,1.110274517045331,0.028510521062486013,0.8961111111111111,0.03977332139584812,1.189819323465362,4.6978602700000005
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_011,1.1368859202577524,0.005764090197876869,0.9619444444444445,0.018042445709576294,0.9337577714416084,2.93228528
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_034,1.1361297095092853,0.006739863175464326,0.9566666666666668,0.025532144873432423,0.9026687380642122,3.6607225033333335
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_037,1.1361297095092853,0.006739863175464326,0.9566666666666668,0.025532144873432423,0.9026687380642122,4.143201713333334
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_045,1.1361297095092853,0.006739863175464326,0.9566666666666668,0.025532144873432423,0.9026687380642122,4.126687616666667
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_047,1.1361297095092853,0.006739863175464326,0.9566666666666668,0.025532144873432423,0.9026687380642122,6.307443473333334
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_067,1.128961441566243,0.011359576833888904,0.9075000000000001,0.024026467783438272,0.899492753851283,4.47289848
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_076,1.128961441566243,0.011359576833888904,0.9075000000000001,0.024026467783438272,0.899492753851283,4.435624263333334
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_078,1.128961441566243,0.011359576833888904,0.9075000000000001,0.024026467783438272,0.899492753851283,4.372753573333333
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_084,1.1328363700635233,0.008449319919292618,0.9336111111111112,0.019056654591532874,0.94012398078435,4.4360210633333335
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_086,1.1328363700635233,0.008449319919292618,0.9336111111111112,0.019056654591532874,0.94012398078435,4.501889036666666
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_089,1.1328363700635233,0.008449319919292618,0.9336111111111112,0.019056654591532874,0.94012398078435,4.652541493333334
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_118,1.1299644242558213,0.010880149267054518,0.9227777777777779,0.02837546652608556,0.89213250067543,4.598727876666667
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_131,1.1299644242558213,0.010880149267054518,0.9227777777777779,0.02837546652608556,0.89213250067543,4.5864337766666665
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_132,1.1299644242558213,0.010880149267054518,0.9227777777777779,0.02837546652608556,0.89213250067543,4.676806093333332
