split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_189,0.8559206979128683,0.0722420837709167,0.6997222222222222,0.0501406608271807,0.6106675736892284,6.864186196666666,2.5,2.5,5.5,18.5,22.0,10.2,10,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.2,7
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_011,0.814271917891924,0.0839382373900035,0.6866666666666666,0.0369682874240906,0.5444139448843031,1.6356720866666667,8.0,8.0,8.0,9.0,1.0,6.8,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.299999999999999,8
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_144,0.7390320017523672,0.1045833947427752,0.6319444444444443,0.025677890247351,0.3784873105015663,2.75831413,13.5,12.5,9.5,1.5,4.0,8.2,6,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,9
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_159,0.7390320017523672,0.1045833947427752,0.6319444444444443,0.025677890247351,0.3784873105015663,3.171935733333333,13.5,12.5,9.5,1.5,13.0,10.0,9,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.5,10
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_223,0.7201184636252841,0.1115208564681612,0.5841666666666667,0.0319592316379829,0.3629018134229481,7.892242903333334,20.0,16.0,12.0,4.0,24.0,15.2,19,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.0,11
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_234,0.7201184636252841,0.1115208564681612,0.5841666666666667,0.0319592316379829,0.3629018134229481,7.523644989999999,20.0,16.0,12.0,4.0,23.0,15.0,17,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.0,12
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_237,0.7201184636252841,0.1115208564681612,0.5841666666666667,0.0319592316379829,0.3629018134229481,3.319392926666667,20.0,16.0,12.0,4.0,20.0,14.4,14,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.0,13
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_067,0.7622173715492264,0.1018443329312358,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.220614026666667,10.0,10.0,15.0,23.0,17.0,15.0,16,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.399999999999999,14
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_076,0.7622173715492264,0.1018443329312358,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.212622693333333,10.0,10.0,15.0,23.0,16.0,14.8,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.399999999999999,15
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_078,0.7622173715492264,0.1018443329312358,0.5008333333333334,0.0661976756619226,0.5200573371822386,3.28921039,10.0,10.0,15.0,23.0,19.0,15.4,20,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.399999999999999,16
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_034,0.7244340123300039,0.1121672405440556,0.3747222222222222,0.0363523626927655,0.4967841335868947,2.45912125,16.0,19.0,22.0,7.0,2.0,13.2,11,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.7,17
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_045,0.7244340123300039,0.1121672405440556,0.3747222222222222,0.0363523626927655,0.4967841335868947,2.885852023333333,16.0,19.0,22.0,7.0,6.0,14.0,12,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.7,18
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_047,0.7244340123300039,0.1121672405440556,0.3747222222222222,0.0363523626927655,0.4967841335868947,3.057081773333334,16.0,19.0,22.0,7.0,7.0,14.2,13,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.7,19
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_037,0.7212771361623281,0.1136190033678688,0.3772222222222222,0.0389961912686819,0.4957796616196063,3.11467242,18.0,21.0,18.0,10.0,9.0,15.2,18,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.2,20
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_118,0.713436670870179,0.1177842395828037,0.38,0.0447266095726933,0.4877818002368445,3.1047387666666664,22.0,22.0,17.0,14.0,8.0,16.6,21,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.1,21
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_200,0.7537906998343723,0.1054981392951014,0.3313888888888889,0.0509041856098154,0.5662053156067803,6.835927463333333,12.0,14.0,24.0,21.0,21.0,18.4,22,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,18.7,22
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_131,0.70989558553683,0.1192379657582109,0.3755555555555556,0.0460044341181901,0.4853578686390507,3.1356767333333333,23.5,23.5,19.5,15.5,11.0,18.6,23,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,19.9,23
validation,syn_n200_k30_low_corr_heavy_tail_high_vol_r03_s20260766,60,theta_132,0.70989558553683,0.1192379657582109,0.3755555555555556,0.0460044341181901,0.4853578686390507,3.1547121366666664,23.5,23.5,19.5,15.5,12.0,18.8,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,19.9,24
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_223,1.091633912048463,0.0889417229109874,0.1333333333333333,0.1131753776529616,0.0959834970724453,7.054278563333335,3.0,2.0,3.0,6.0,23.0,7.4,3,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,3.6999999999999997,1
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_234,1.091633912048463,0.0889417229109874,0.1333333333333333,0.1131753776529616,0.0959834970724453,6.72131738,3.0,2.0,3.0,6.0,21.0,7.0,2,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,3.6999999999999997,2
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_237,1.091633912048463,0.0889417229109874,0.1333333333333333,0.1131753776529616,0.0959834970724453,3.20427902,3.0,2.0,3.0,6.0,13.0,5.4,1,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,3.6999999999999997,3
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_200,1.0929298169572177,0.0925940790060211,0.2333333333333333,0.1493146577764706,0.1352060181510143,6.892062923333333,1.0,4.0,1.0,17.0,22.0,9.0,6,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.3999999999999995,4
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_144,1.0395481682961265,0.1313206341882394,0.0333333333333333,0.1335223613274576,0.1305447697406721,2.716798223333333,5.5,5.5,9.0,14.5,3.0,7.5,4,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,9.25,5
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_159,1.0395481682961265,0.1313206341882394,0.0333333333333333,0.1335223613274576,0.1305447697406721,3.0746868666666667,5.5,5.5,9.0,14.5,9.0,8.7,5,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.25,6
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_118,1.0238524971813552,0.1517961495088453,0.0333333333333333,0.1524446803625408,0.199221350443097,3.12774509,7.0,7.0,9.0,18.0,10.0,10.2,7,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,10.899999999999999,7
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_131,1.0213027908351175,0.1539219861117459,0.0333333333333333,0.1525169600156943,0.2001576348377338,3.210118656666666,8.5,8.5,9.0,19.5,14.0,11.9,10,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,11.95,8
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_132,1.0213027908351175,0.1539219861117459,0.0333333333333333,0.1525169600156943,0.2001576348377338,3.25162053,8.5,8.5,9.0,19.5,15.0,12.1,12,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.95,9
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_084,0.8436000923700075,0.2894571381426902,0.0,0.1098483782600716,0.1772093066276743,2.7375486666666675,18.0,18.0,19.0,3.0,4.0,12.4,13,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,13.8,10
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_086,0.8436000923700075,0.2894571381426902,0.0,0.1098483782600716,0.1772093066276743,3.0296464233333342,18.0,18.0,19.0,3.0,8.0,13.2,14,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,13.8,11
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_089,0.8436000923700075,0.2894571381426902,0.0,0.1098483782600716,0.1772093066276743,3.1785361766666664,18.0,18.0,19.0,3.0,11.0,13.8,16,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,13.8,12
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_034,1.0001063251635045,0.1654877981114583,0.0333333333333333,0.1556407085627321,0.1678387523702422,2.3673579600000005,11.5,11.5,9.0,22.5,2.0,11.3,8,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.05,13
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_037,1.0001063251635045,0.1654877981114583,0.0333333333333333,0.1556407085627321,0.1678387523702422,2.9590237566666664,11.5,11.5,9.0,22.5,6.0,12.1,11,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,14.05,14
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_045,1.0001063251635045,0.1654877981114583,0.0333333333333333,0.1556407085627321,0.1678387523702422,2.8824951466666664,11.5,11.5,9.0,22.5,5.0,11.9,9,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.05,15
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_047,1.0001063251635045,0.1654877981114583,0.0333333333333333,0.1556407085627321,0.1678387523702422,3.8773119833333336,11.5,11.5,9.0,22.5,20.0,14.9,17,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,14.05,16
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_078,0.9353300427427936,0.2195665516424514,0.0,0.1319371521413352,0.1233342385372753,3.3112511433333336,14.0,14.0,19.0,13.0,17.0,15.4,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.200000000000001,17
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_076,0.9314482742447072,0.2220977035085166,0.0,0.131783580260728,0.1230830956876299,3.3704268966666664,16.0,15.0,19.0,12.0,19.0,16.2,21,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.5,18
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_011,0.7572318925638795,0.3519056620314818,0.0,0.09735658476048,0.1388771568914546,1.5880570166666668,24.0,24.0,19.0,1.0,1.0,13.8,15,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.600000000000001,19
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_175,0.8216181394000693,0.3164201927700478,0.0,0.1210917695188382,0.234478491928603,3.1908082533333344,20.0,20.0,19.0,8.0,12.0,15.8,19,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.099999999999998,20
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_067,0.9318932670975202,0.2221705623740759,0.0,0.1358187036118004,0.126428097883979,3.3438547133333336,15.0,16.0,19.0,16.0,18.0,16.8,22,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.7,21
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_164,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,3.027302646666667,22.0,22.0,19.0,10.0,7.0,16.0,20,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,17.5,22
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_170,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,3.255364023333333,22.0,22.0,19.0,10.0,16.0,17.8,23,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,17.5,23
validation,syn_n200_k30_pathological_cov_normal_extreme_events_r02_s20260767,60,theta_189,0.8174675050514847,0.3208411543819277,0.0,0.1244461431675449,0.2359429544100218,7.064778663333333,22.0,22.0,19.0,10.0,24.0,19.4,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,17.5,24
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_200,1.117144149451654,0.0064028060918988,0.968888888888889,0.0168885685433962,1.2185920443456533,11.590644400000002,7.0,1.0,1.0,1.0,24.0,6.8,6,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,2.2,1
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_067,1.1177628970554894,0.0071012747280335,0.9483333333333336,0.0218520508074571,1.2208390962891074,4.487053700000001,2.0,4.0,4.0,6.0,10.0,5.2,2,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,4.2,2
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_076,1.1177628970554894,0.0071012747280335,0.9483333333333336,0.0218520508074571,1.2208390962891074,4.4990468366666665,2.0,4.0,4.0,6.0,11.0,5.4,3,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,4.2,3
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_078,1.1177628970554894,0.0071012747280335,0.9483333333333336,0.0218520508074571,1.2208390962891074,4.590688466666666,2.0,4.0,4.0,6.0,12.0,5.6,4,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,4.2,4
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_011,1.1175439328848726,0.0068182436939054,0.9519444444444446,0.0234315367025794,1.2333953565101612,3.0057438000000003,6.0,2.0,2.0,13.0,1.0,4.8,1,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.1,5
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_144,1.1175786544245618,0.0072864127822852,0.945,0.0225485514754618,1.212065865670451,3.9648705433333338,4.5,6.5,6.5,8.5,3.0,5.8,5,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,6.7,6
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_159,1.1175786544245618,0.0072864127822852,0.945,0.0225485514754618,1.212065865670451,4.484803743333333,4.5,6.5,6.5,8.5,9.0,7.0,7,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.7,7
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_118,1.1167371681860816,0.0073786977120597,0.9411111111111112,0.0204582725332922,1.2091593446596396,4.740477376666667,9.0,9.0,9.0,3.0,17.0,9.4,9,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,7.199999999999999,8
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_131,1.1167371681860816,0.0073786977120597,0.9411111111111112,0.0204582725332922,1.2091593446596396,4.676097456666667,9.0,9.0,9.0,3.0,14.0,8.8,8,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,7.199999999999999,9
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_132,1.1167371681860816,0.0073786977120597,0.9411111111111112,0.0204582725332922,1.2091593446596396,4.837872446666665,9.0,9.0,9.0,3.0,18.0,9.6,10,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.199999999999999,10
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_084,1.115664865214875,0.0091832051372772,0.8947222222222222,0.0226317841918267,1.2104583217825886,4.34242887,12.0,12.0,15.0,11.0,7.0,11.4,12,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,12.600000000000001,11
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_086,1.115664865214875,0.0091832051372772,0.8947222222222222,0.0226317841918267,1.2104583217825886,4.339217886666668,12.0,12.0,15.0,11.0,6.0,11.2,11,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,12.600000000000001,12
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_089,1.115664865214875,0.0091832051372772,0.8947222222222222,0.0226317841918267,1.2104583217825886,4.629554326666667,12.0,12.0,15.0,11.0,13.0,12.6,13,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,12.600000000000001,13
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_223,1.110274517045331,0.028510521062486,0.8961111111111111,0.0397733213958481,1.189819323465362,11.429164766666664,19.0,19.0,12.0,23.0,22.0,19.0,22,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.099999999999998,14
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_234,1.110274517045331,0.028510521062486,0.8961111111111111,0.0397733213958481,1.189819323465362,11.33512632666667,19.0,19.0,12.0,23.0,21.0,18.8,20,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.099999999999998,15
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_237,1.110274517045331,0.028510521062486,0.8961111111111111,0.0397733213958481,1.189819323465362,4.6978602700000005,19.0,19.0,12.0,23.0,16.0,17.8,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,18.099999999999998,16
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_034,1.110910191329746,0.0288682260937285,0.8938888888888888,0.0389799210199421,1.1797246429535444,3.729083503333333,15.5,22.5,18.5,19.5,2.0,15.6,14,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.0,17
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_037,1.110910191329746,0.0288682260937285,0.8938888888888888,0.0389799210199421,1.1797246429535444,4.325505103333333,15.5,22.5,18.5,19.5,5.0,16.2,16,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.0,18
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_045,1.110910191329746,0.0288682260937285,0.8938888888888888,0.0389799210199421,1.1797246429535444,4.250668536666667,15.5,22.5,18.5,19.5,4.0,16.0,15,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.0,19
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_047,1.110910191329746,0.0288682260937285,0.8938888888888888,0.0389799210199421,1.1797246429535444,7.310206606666666,15.5,22.5,18.5,19.5,20.0,19.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.0,20
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_164,1.1039853575145893,0.0260088429078047,0.7705555555555557,0.0363795114813214,1.1869823539516946,4.416699943333333,22.5,15.5,22.5,15.5,8.0,16.8,17,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,19.0,21
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_170,1.1039853575145893,0.0260088429078047,0.7705555555555557,0.0363795114813214,1.1869823539516946,4.691123026666667,22.5,15.5,22.5,15.5,15.0,18.2,19,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,19.0,22
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_175,1.1039853575145893,0.0260088429078047,0.7705555555555557,0.0363795114813214,1.1869823539516946,5.07985863,22.5,15.5,22.5,15.5,19.0,19.0,21,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.0,23
validation,syn_n50_k05_cluster_corr_heavy_tail_low_vol_r02_s20260636,3,theta_189,1.1039853575145893,0.0260088429078047,0.7705555555555557,0.0363795114813214,1.1869823539516946,11.55409742,22.5,15.5,22.5,15.5,23.0,19.8,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.0,24
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_011,1.1368859202577524,0.0057640901978768,0.9619444444444444,0.0180424457095762,0.9337577714416084,2.93228528,1.0,1.0,1.0,1.0,1.0,1.0,1,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,1.0,1
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_223,1.1349024803984864,0.0065550468659539,0.9508333333333334,0.0240127865212524,0.9174469905332556,11.82727776,7.0,3.0,7.0,6.0,24.0,9.4,10,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,5.8999999999999995,2
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_234,1.1349024803984864,0.0065550468659539,0.9508333333333334,0.0240127865212524,0.9174469905332556,10.962942323333332,7.0,3.0,7.0,6.0,21.0,8.8,8,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,5.8999999999999995,3
