split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_175,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.105677733426611,0.9225580889413872,3.3086182833333333,17.5,18.5,18.5,22.5,14.0,18.2,20,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,19.5,19
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_189,1.1357098129396226,0.0375099928016506,0.7936111111111113,0.105677733426611,0.9225580889413872,5.516362326666666,17.5,18.5,18.5,22.5,20.0,19.4,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,19.5,20
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_034,1.1299341434160637,0.0410861258520064,0.7794444444444444,0.1046881861359913,0.9321698735959126,2.38205912,22.5,22.5,22.5,18.5,3.0,17.8,19,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,21.3,21
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_037,1.1299341434160637,0.0410861258520064,0.7794444444444444,0.1046881861359913,0.9321698735959126,2.366619233333333,22.5,22.5,22.5,18.5,2.0,17.6,17,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.3,22
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_045,1.1299341434160637,0.0410861258520064,0.7794444444444444,0.1046881861359913,0.9321698735959126,2.7921392000000003,22.5,22.5,22.5,18.5,6.0,18.4,21,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,21.3,23
validation,syn_n100_k10_pathological_cov_skewed_high_vol_r03_s20260696,10,theta_047,1.1299341434160637,0.0410861258520064,0.7794444444444444,0.1046881861359913,0.9321698735959126,3.09219323,22.5,22.5,22.5,18.5,7.0,18.6,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,21.3,24
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_164,1.004100458566671,0.0235748222580872,0.7424999999999998,0.0460833983134308,1.0206152040774945,2.9948163966666668,2.5,2.5,5.5,3.5,8.0,4.4,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,3.7,1
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_170,1.004100458566671,0.0235748222580872,0.7424999999999998,0.0460833983134308,1.0206152040774945,3.149599903333333,2.5,2.5,5.5,3.5,13.0,5.4,6,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.7,2
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_175,1.004100458566671,0.0235748222580872,0.7424999999999998,0.0460833983134308,1.0206152040774945,3.1251960600000004,2.5,2.5,5.5,3.5,12.0,5.2,5,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,3.7,3
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_189,1.004100458566671,0.0235748222580872,0.7424999999999998,0.0460833983134308,1.0206152040774945,4.506032053333333,2.5,2.5,5.5,3.5,21.0,7.0,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,3.7,4
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_084,0.9982515005547692,0.026060633275552,0.7930555555555556,0.0485513933382366,0.990468679906134,2.392008843333333,6.0,6.0,2.0,7.0,3.0,4.8,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,5.1000000000000005,5
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_086,0.9982515005547692,0.026060633275552,0.7930555555555556,0.0485513933382366,0.990468679906134,2.430884303333333,6.0,6.0,2.0,7.0,5.0,5.2,4,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,5.1000000000000005,6
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_089,0.9982515005547692,0.026060633275552,0.7930555555555556,0.0485513933382366,0.990468679906134,3.46022903,6.0,6.0,2.0,7.0,17.0,7.6,8,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.1000000000000005,7
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_011,0.9896845916112826,0.0309331940965476,0.7352777777777778,0.0329786105874978,0.9298644215444632,1.5705522033333337,8.0,8.0,8.0,1.0,1.0,5.2,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,5.8999999999999995,8
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_223,0.9792213480770244,0.0363361323010823,0.4611111111111111,0.0629665600051615,0.9944807348585268,7.137078660000001,10.0,10.0,12.0,19.0,22.0,14.6,12,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.3,9
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_234,0.9792213480770244,0.0363361323010823,0.4611111111111111,0.0629665600051615,0.9944807348585268,7.986490026666667,10.0,10.0,12.0,19.0,24.0,15.0,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.3,10
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_237,0.9792213480770244,0.0363361323010823,0.4611111111111111,0.0629665600051615,0.9944807348585268,3.180961476666666,10.0,10.0,12.0,19.0,14.0,13.0,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.3,11
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_144,0.9672615203840572,0.0418037294629053,0.4986111111111111,0.0619235682549335,0.9555304473245556,4.221200776666667,13.5,20.5,9.5,12.5,20.0,15.2,17,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.4,12
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_159,0.9672615203840572,0.0418037294629053,0.4986111111111111,0.0619235682549335,0.9555304473245556,3.5648489066666667,13.5,20.5,9.5,12.5,18.0,14.8,13,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.4,13
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_067,0.95587247707684,0.0471943637578037,0.4177777777777777,0.0609920834925825,0.9535129241621592,3.7293010233333335,23.0,23.0,15.0,10.0,19.0,18.0,23,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.700000000000003,14
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_076,0.95587247707684,0.0471943637578037,0.4177777777777777,0.0609920834925825,0.9535129241621592,3.1038295533333327,23.0,23.0,15.0,10.0,11.0,16.4,18,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,16.700000000000003,15
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_078,0.95587247707684,0.0471943637578037,0.4177777777777777,0.0609920834925825,0.9535129241621592,3.2021582200000003,23.0,23.0,15.0,10.0,16.0,17.4,19,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.700000000000003,16
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_200,0.978711831552461,0.036476530756604,0.3597222222222223,0.0848114715137755,1.1045768513673666,7.53566659,12.0,12.0,17.0,24.0,23.0,17.6,21,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.1,17
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_034,0.9655829340271715,0.0417999941447191,0.3266666666666666,0.0629282668171092,1.037401850912434,2.4281967066666668,16.5,17.5,19.5,15.5,4.0,14.6,11,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.3,18
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_037,0.9655829340271715,0.0417999941447191,0.3266666666666666,0.0629282668171092,1.037401850912434,2.321435526666667,16.5,17.5,19.5,15.5,2.0,14.2,10,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.3,19
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_045,0.9655829340271715,0.0417999941447191,0.3266666666666666,0.0629282668171092,1.037401850912434,2.809607553333334,16.5,17.5,19.5,15.5,6.0,15.0,14,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.3,20
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_047,0.9655829340271715,0.0417999941447191,0.3266666666666666,0.0629282668171092,1.037401850912434,2.986685243333333,16.5,17.5,19.5,15.5,7.0,15.2,16,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,17.3,21
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_118,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.181307106666667,20.0,14.0,23.0,22.0,15.0,18.8,24,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.299999999999997,22
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_131,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.053660069999999,20.0,14.0,23.0,22.0,10.0,17.8,22,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,20.299999999999997,23
validation,syn_n100_k20_cluster_corr_mixed_extreme_events_r03_s20260706,20,theta_132,0.9641748336478037,0.0413797863990955,0.3127777777777778,0.0706063148127404,1.0447318880835996,3.0439975200000005,20.0,14.0,23.0,22.0,9.0,17.6,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,20.299999999999997,24
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_084,0.9765841758864476,0.0253973817400389,0.7413888888888889,0.0288697083075575,0.9760863078887524,2.3111383733333337,10.0,11.0,5.0,2.0,3.0,6.2,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,6.3,1
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_086,0.9765841758864476,0.0253973817400389,0.7413888888888889,0.0288697083075575,0.9760863078887524,2.755382983333333,10.0,11.0,5.0,2.0,6.0,6.8,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,6.3,2
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_089,0.9765841758864476,0.0253973817400389,0.7413888888888889,0.0288697083075575,0.9760863078887524,3.228594190000001,10.0,11.0,5.0,2.0,16.0,8.8,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.3,3
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_223,0.9782488618722432,0.0228948330496332,0.7552777777777779,0.0471866336408273,1.140930233461268,7.100823963333332,7.0,2.0,2.0,15.0,22.0,9.6,8,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,6.9,4
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_234,0.9782488618722432,0.0228948330496332,0.7552777777777779,0.0471866336408273,1.140930233461268,7.719277356666667,7.0,2.0,2.0,15.0,23.0,9.8,9,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,6.9,5
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_237,0.9782488618722432,0.0228948330496332,0.7552777777777779,0.0471866336408273,1.140930233461268,3.2263845900000003,7.0,2.0,2.0,15.0,15.0,8.2,5,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,6.9,6
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_011,0.9740913558751044,0.0253228607895828,0.7291666666666665,0.0297357045992544,0.975846196734809,1.5414460100000005,12.0,9.0,7.0,4.0,1.0,6.6,2,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.500000000000001,7
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_144,0.9791686851509344,0.0242499866441905,0.7186111111111112,0.0404701000396917,1.1104388271324557,4.62300538,1.5,7.5,11.5,9.5,20.0,10.0,10,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.1,8
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_159,0.9791686851509344,0.0242499866441905,0.7186111111111112,0.0404701000396917,1.1104388271324557,2.8887964299999997,1.5,7.5,11.5,9.5,8.0,7.6,4,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.1,9
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_118,0.9789667800819074,0.0232554570632067,0.6538888888888887,0.0480115407081903,1.1428300130492692,3.3393716333333328,4.0,5.0,15.0,18.0,19.0,12.2,13,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,11.7,10
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_131,0.9789667800819074,0.0232554570632067,0.6538888888888887,0.0480115407081903,1.1428300130492692,2.7501027833333325,4.0,5.0,15.0,18.0,5.0,9.4,7,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,11.7,11
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_132,0.9789667800819074,0.0232554570632067,0.6538888888888887,0.0480115407081903,1.1428300130492692,3.0750506899999994,4.0,5.0,15.0,18.0,13.0,11.0,11,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.7,12
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_067,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,2.894222143333333,14.0,14.0,9.0,12.0,9.0,11.6,12,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,13
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_076,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,3.277772853333333,14.0,14.0,9.0,12.0,18.0,13.4,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,14
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_078,0.9725923077710836,0.0268872015664095,0.7202777777777777,0.0417403071981282,1.1222761084755102,3.152433573333333,14.0,14.0,9.0,12.0,14.0,12.6,14,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,15
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_164,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,2.951541993333334,22.5,22.5,18.5,6.5,10.0,16.0,16,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.5,16
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_170,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,3.02633035,22.5,22.5,18.5,6.5,11.0,16.2,18,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.5,17
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_175,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,3.269770813333334,22.5,22.5,18.5,6.5,17.0,17.4,21,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.5,18
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_189,0.966120122724558,0.0308472241005366,0.6536111111111111,0.0373308444601402,0.9848083992689356,5.23319513,22.5,22.5,18.5,6.5,21.0,18.2,23,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.5,19
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_200,0.9691390831418576,0.0294502898040654,0.6608333333333333,0.0566745924061194,1.14320642176759,8.73704099,20.0,20.0,13.0,24.0,24.0,20.2,24,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.1,20
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_034,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.2806414466666665,17.5,17.5,22.5,21.5,2.0,16.2,17,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.2,21
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_037,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.47762917,17.5,17.5,22.5,21.5,4.0,16.6,19,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.2,22
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_045,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,2.828143563333333,17.5,17.5,22.5,21.5,7.0,17.2,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.2,23
validation,syn_n100_k20_high_corr_normal_low_vol_r03_s20260708,20,theta_047,0.9716113173709222,0.0287837079277555,0.5975,0.051378552132551,1.1581762730624556,3.0415573866666668,17.5,17.5,22.5,21.5,12.0,18.2,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.2,24
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_200,1.1917711700632052,0.0434035529038714,0.7961111111111112,0.1272799492785601,0.8180597835466407,7.442037026666666,13.0,1.0,1.0,2.0,24.0,8.2,6,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.7,1
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_223,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,6.402434843333334,2.0,3.0,3.0,7.0,23.0,7.6,5,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,4.0,2
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_234,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,6.38833034,2.0,3.0,3.0,7.0,22.0,7.4,4,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,4.0,3
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_237,1.1987118750755343,0.0852505966500639,0.7475000000000002,0.1406158309542219,0.7152726355931891,2.950754113333333,2.0,3.0,3.0,7.0,14.0,5.8,1,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,4.0,4
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_034,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.1028030600000003,7.5,6.5,9.5,10.5,3.0,7.4,3,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.8,5
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_037,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.0942381199999995,7.5,6.5,9.5,10.5,2.0,7.2,2,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.8,6
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_045,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,3.180794046666667,7.5,6.5,9.5,10.5,19.0,10.6,9,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.8,7
validation,syn_n100_k20_pathological_cov_mixed_low_vol_r01_s20260707,20,theta_047,1.195060100804763,0.0970657342872118,0.6288888888888889,0.1537187303327904,0.6846294743152757,2.8108248966666665,7.5,6.5,9.5,10.5,8.0,8.4,7,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,8.8,8
